6;86;0
7;86;24
8;86;30
8;86;37
10;86;42
28;86;52
35;86;56
47;86;65
57;85;71
75;85;79
91;85;87
109;85;94
124;85;103
142;85;109
158;85;118
168;85;124
178;85;135
181;85;139
182;85;145
183;85;155
183;85;196
183;86;206
182;86;216
182;87;223
181;88;227
180;89;236
179;90;245
175;94;252
173;96;259
169;100;269
163;103;274
158;108;285
140;120;290
129;127;297
117;135;304
111;140;311
100;149;319
93;157;327
86;164;336
80;173;341
76;178;352
69;185;357
67;186;366
64;192;371
61;197;386
59;201;390
58;201;395
57;202;404
57;203;408
56;203;418
56;204;425
56;204;435
56;203;473
57;200;489
57;198;494
59;194;503
60;188;507
61;182;518
62;173;523
64;165;528
64;157;537
65;149;544
66;137;553
68;128;559
69;120;569
71;108;574
71;96;585
72;84;590
73;75;599
73;63;605
75;57;612
75;47;619
77;37;626
79;30;635
80;22;640
81;18;652
82;14;656
84;8;669
85;5;673
86;3;679
86;2;686
87;1;695
87;1;702
87;1;708
87;0;713
87;1;759
88;1;769
86;13;786
88;27;793
91;45;802
94;60;807
97;70;815
100;82;822
102;96;829
105;110;837
107;119;844
107;131;853
110;139;859
111;147;868
112;149;875
114;154;883
115;160;888
116;162;900
117;166;905
117;167;918
118;170;925
119;171;934
119;173;948
120;174;969
121;177;990
121;178;1009
121;179;1023
122;180;1035
122;181;1044
122;181;1056
122;181;1067
120;181;1153
120;179;1159
119;177;1166
118;175;1171
114;171;1176
113;169;1182
110;163;1190
105;157;1199
98;148;1204
89;139;1214
82;134;1220
76;129;1226
65;122;1236
57;115;1240
48;106;1250
42;101;1256
35;95;1262
32;92;1269
28;88;1276
27;87;1285
24;84;1292
23;83;1302
21;82;1308
18;80;1317
17;79;1324
13;78;1333
11;76;1340
7;74;1347
7;74;1357
7;74;1364
3;72;1374
1;71;1385
0;71;1393
1;71;1472
1;72;1478
1;72;1488
1;72;1503
2;72;1510
2;72;1531
3;72;1557
3;72;1567
3;73;1578
4;73;1594
