0;50;0
1;50;4
1;50;10
5;50;15
9;50;20
19;50;28
33;52;35
52;52;44
74;52;48
100;52;59
128;52;65
154;52;75
176;53;80
193;53;87
205;53;95
211;53;103
213;54;110
213;54;148
213;55;154
213;55;162
213;56;168
213;57;177
213;57;183
213;57;193
213;58;197
213;59;207
212;60;213
212;61;220
211;61;228
210;62;235
201;66;253
199;67;261
197;68;265
193;70;275
192;70;281
187;74;288
183;76;295
171;80;304
161;84;311
149;89;317
139;93;327
130;97;333
124;101;342
117;106;349
111;111;357
106;116;365
100;119;375
97;124;380
94;127;386
91;131;396
86;136;401
84;137;411
80;141;418
79;142;425
78;142;431
78;142;438
77;142;444
77;143;453
77;142;529
78;141;534
78;140;540
79;138;545
80;137;553
82;133;560
84;127;567
86;123;577
90;114;582
92;106;591
95;96;598
96;88;604
98;82;612
99;74;620
101;69;628
102;59;635
103;51;644
106;39;650
107;33;659
109;26;663
110;20;671
111;12;677
114;6;695
116;0;835
140;14;859
146;28;868
161;62;881
174;96;892
182;112;901
187;126;912
194;147;919
196;155;928
199;161;935
200;165;944
200;166;951
202;171;958
204;177;965
205;181;972
206;183;979
207;185;984
208;186;991
208;187;997
208;188;1003
208;188;1028
208;188;1063
208;187;1069
208;185;1077
208;184;1082
206;180;1094
205;176;1100
204;174;1109
200;170;1115
195;165;1123
177;153;1128
165;145;1138
151;138;1144
138;130;1152
122;122;1161
108;114;1165
96;106;1175
87;101;1183
81;95;1192
78;93;1198
77;92;1208
77;91;1213
76;91;1221
76;90;1229
75;88;1235
74;88;1245
74;86;1252
72;85;1261
68;80;1267
68;79;1276
63;74;1282
62;74;1291
60;72;1298
60;72;1304
59;71;1313
59;71;1320
58;70;1330
58;70;1345
58;70;1357
58;70;1365
57;69;1387
56;69;1399
56;68;1411
56;68;1419
55;68;1429
54;67;1437
54;67;1444
53;67;1451
53;67;1460
52;66;1477
52;66;1497
51;66;1531
51;66;1536
51;66;1544
50;66;1550
50;66;1558
49;66;1565
48;66;1574
46;66;1579
50;66;1796
51;66;1802
