10;36;0
9;36;6
10;36;12
11;36;23
21;36;27
33;36;34
43;36;45
61;35;50
82;35;56
104;33;67
128;31;73
156;30;81
182;28;90
207;25;95
227;21;106
239;20;113
247;18;120
251;18;127
252;18;133
252;19;192
251;19;196
251;20;204
250;21;209
247;24;217
247;26;225
245;29;232
241;34;241
240;36;248
239;37;254
239;37;262
233;44;271
216;63;276
208;71;281
197;79;292
187;86;298
176;95;305
166;103;313
157;110;323
147;119;328
138;125;339
131;132;344
125;137;351
123;138;359
120;141;367
116;144;375
111;148;385
109;149;395
106;152;401
102;153;408
102;153;414
101;153;423
100;153;430
98;154;442
97;154;448
97;154;456
97;154;475
96;154;511
96;153;534
95;153;546
95;152;561
95;152;570
95;151;577
95;147;590
95;141;594
96;138;600
97;132;607
99;124;615
101;118;624
103;106;629
103;105;642
106;93;646
108;83;653
109;75;658
112;63;666
113;56;675
117;44;684
119;38;693
121;32;698
122;28;706
124;23;712
127;17;722
128;11;727
129;7;742
129;3;748
129;3;756
130;1;763
130;0;771
130;0;783
130;0;812
131;1;818
131;3;826
134;8;835
135;16;845
139;24;851
142;32;858
144;42;863
151;55;871
156;67;876
163;81;885
168;93;892
175;107;900
179;114;908
182;122;915
185;130;925
187;134;930
189;140;939
190;140;946
190;141;954
190;143;960
190;144;971
190;145;976
191;145;982
191;146;991
191;146;997
191;147;1007
191;147;1013
191;147;1022
191;148;1027
191;148;1042
191;149;1049
191;149;1057
191;150;1065
191;150;1081
190;150;1094
190;150;1109
189;150;1116
188;150;1123
188;149;1132
184;147;1140
176;145;1147
160;141;1155
142;133;1162
124;127;1172
102;118;1176
85;113;1185
61;105;1193
41;98;1199
25;92;1207
13;88;1215
6;84;1224
2;82;1230
1;81;1240
1;80;1244
1;79;1254
1;79;1259
1;78;1271
1;78;1277
0;77;1283
0;77;1292
0;76;1298
0;76;1308
0;75;1343
1;75;1382
1;75;1389
1;74;1394
2;74;1403
2;74;1408
3;74;1418
3;74;1424
4;74;1432
4;73;1440
5;73;1447
