32;87;0
60;87;4
67;87;13
77;87;21
85;85;30
93;83;35
101;83;45
108;82;51
118;80;58
126;80;67
138;80;79
150;80;84
163;80;89
171;80;97
181;80;103
191;80;114
195;80;119
200;80;128
201;80;135
201;81;169
201;82;181
202;83;187
202;85;195
202;85;202
203;87;210
203;88;216
204;92;223
204;94;231
204;95;239
204;97;247
204;99;253
203;101;263
203;102;267
202;103;278
202;105;284
200;107;291
199;109;298
198;110;306
198;110;314
195;115;321
193;117;330
192;119;335
189;123;350
187;125;355
184;130;362
181;132;367
178;137;372
175;140;380
174;142;387
169;146;397
168;147;403
164;152;412
161;155;418
159;156;427
157;157;433
156;158;441
153;161;452
153;162;458
152;162;467
151;163;474
151;164;485
150;164;495
149;165;502
149;165;514
148;166;525
148;166;535
147;167;548
147;167;559
147;166;616
146;166;633
145;166;638
144;166;644
144;166;652
143;166;658
142;166;666
142;166;673
141;167;681
140;168;688
140;168;697
139;168;704
139;169;712
138;169;719
138;170;728
137;170;732
136;171;743
136;171;748
135;172;755
135;173;764
134;173;772
134;174;779
133;175;788
133;175;800
133;176;812
132;177;818
132;177;824
131;178;833
130;179;840
129;179;848
129;180;856
129;181;864
128;182;870
128;182;880
127;183;886
127;184;891
127;184;901
126;185;907
126;186;915
126;186;924
125;186;933
125;187;939
124;188;947
123;189;954
123;189;962
123;190;969
122;190;978
122;190;984
122;191;990
121;192;998
121;192;1004
121;193;1014
121;193;1028
120;193;1035
120;189;1103
120;187;1111
120;186;1116
120;180;1122
120;176;1131
120;172;1137
120;170;1147
120;169;1152
120;163;1161
120;161;1167
120;157;1173
120;151;1181
120;148;1189
120;144;1196
120;140;1204
120;136;1213
120;130;1219
120;125;1228
120;117;1235
120;109;1243
121;105;1250
122;97;1262
125;88;1268
127;82;1274
130;74;1283
132;70;1289
133;62;1298
137;55;1306
138;47;1314
141;41;1320
141;35;1332
142;29;1338
143;24;1347
143;18;1355
144;12;1364
145;8;1371
145;4;1381
146;3;1387
146;1;1396
147;0;1403
147;0;1411
147;0;1455
150;6;1469
152;10;1477
155;16;1485
157;24;1490
161;33;1497
164;41;1506
170;53;1514
178;71;1519
184;83;1530
189;95;1536
194;105;1544
198;113;1551
201;121;1560
207;131;1566
208;139;1574
212;145;1582
213;150;1588
215;156;1596
215;157;1604
216;163;1613
216;167;1620
216;168;1629
216;172;1635
216;174;1644
217;176;1650
217;178;1657
217;178;1666
217;179;1673
217;180;1682
217;181;1688
216;181;1697
216;182;1703
216;183;1718
216;183;1733
216;183;1739
216;183;1752
215;184;1769
211;182;1784
210;181;1790
208;180;1799
204;178;1805
198;175;1814
192;172;1820
185;168;1830
177;165;1835
147;154;1844
129;146;1850
105;137;1857
81;129;1866
63;122;1873
41;117;1882
24;111;1889
12;106;1897
6;104;1903
2;102;1913
2;102;1919
1;101;1927
1;101;1934
1;100;1940
1;100;1949
1;100;1956
1;99;1970
1;99;1981
0;99;1987
0;98;1995
1;98;2063
1;98;2074
1;98;2084
2;98;2099
5;97;2135
6;97;2141
7;97;2147
9;97;2152
9;97;2158
10;97;2166
11;97;2172
12;96;2181
13;96;2188
13;96;2196
13;96;2202
14;96;2210
14;95;2216
15;95;2224
16;95;2232
17;94;2239
19;93;2249
20;92;2258
