5;84;0
0;84;6
1;84;75
1;84;82
11;84;87
19;84;94
31;82;101
42;82;106
58;82;118
76;82;124
94;82;130
118;82;139
140;82;147
163;81;153
183;81;163
203;79;169
219;79;175
235;77;184
246;77;191
254;77;197
256;77;205
256;77;216
256;78;261
256;78;268
256;79;274
256;79;282
256;81;289
256;82;299
256;84;303
256;85;311
255;86;320
255;87;325
254;88;334
247;102;342
241;108;350
237;113;357
230;120;361
225;123;371
217;130;380
208;136;385
200;142;393
191;147;401
182;151;407
178;153;417
168;159;424
159;165;433
153;168;438
146;172;447
140;176;454
133;181;460
129;186;469
126;188;476
125;190;483
124;192;491
122;193;500
122;194;505
122;195;515
121;196;521
121;196;530
121;196;536
121;196;633
121;194;639
121;193;644
122;191;651
122;189;657
123;188;664
125;184;671
125;183;680
126;179;686
128;173;693
130;168;703
131;160;707
134;150;717
135;142;723
136;134;732
136;125;739
138;117;748
141;105;754
141;97;761
142;89;768
143;80;776
143;72;784
145;60;792
146;52;801
146;42;805
147;37;812
149;29;820
150;23;827
151;17;836
152;11;840
152;10;848
153;8;857
153;6;865
153;4;871
153;2;882
154;2;888
154;1;897
154;0;903
154;0;914
154;0;919
155;0;964
156;6;976
160;22;991
167;39;1006
174;69;1015
181;85;1024
187;105;1034
194;120;1043
200;140;1051
211;170;1058
214;182;1066
219;196;1072
221;203;1077
225;213;1085
230;223;1092
231;227;1102
236;235;1107
237;241;1116
240;247;1121
242;251;1130
244;254;1137
245;256;1144
245;257;1151
246;258;1158
246;258;1168
246;259;1172
246;259;1183
246;259;1237
246;258;1243
245;256;1251
244;255;1256
244;255;1267
244;254;1271
243;253;1280
243;252;1287
231;236;1293
223;230;1300
210;223;1308
198;215;1316
180;205;1322
162;195;1333
148;189;1337
132;183;1347
120;177;1354
110;171;1359
105;167;1369
104;166;1377
103;166;1385
103;165;1392
103;164;1402
102;163;1407
102;161;1417
101;159;1424
98;154;1432
94;150;1438
94;149;1448
91;144;1455
88;141;1465
83;137;1473
80;134;1482
77;129;1489
72;126;1498
69;121;1505
66;118;1512
64;117;1520
63;117;1527
62;116;1535
62;115;1541
61;115;1550
60;114;1556
60;114;1564
59;114;1571
57;113;1578
57;113;1585
56;112;1592
55;112;1601
54;112;1609
53;112;1617
51;111;1625
49;110;1634
48;110;1640
47;110;1651
46;109;1658
45;109;1666
45;109;1672
45;109;1707
45;109;1751
44;108;1758
44;108;1764
43;108;1770
42;108;1774
41;108;1784
41;108;1788
40;107;1798
39;107;1804
38;107;1811
38;106;1818
37;106;1834
37;106;1858
37;106;1871
37;105;1886
36;105;1901
35;104;1909
35;104;1917
34;103;1923
34;103;1933
34;103;1939
33;102;1948
32;101;1954
32;101;1963
32;101;1969
26;97;1977
25;97;1985
23;96;1992
23;96;2008
23;96;2118
24;96;2125
24;96;2131
25;96;2137
