17;38;0
22;37;4
30;37;10
40;37;15
50;37;23
65;36;30
83;36;38
99;36;46
117;36;52
131;36;62
142;36;68
150;36;76
154;36;83
156;36;90
158;36;97
158;36;104
159;36;113
159;36;119
160;36;129
160;36;136
161;36;144
162;36;150
162;36;160
162;37;165
163;37;182
164;37;188
164;37;195
164;37;218
164;38;277
164;39;286
161;43;294
158;46;300
155;49;309
153;50;316
148;55;320
144;59;330
139;66;338
136;69;346
129;76;352
120;83;362
112;90;368
106;93;376
98;99;382
89;106;390
83;111;397
76;118;405
74;119;413
73;121;419
72;122;427
72;122;435
71;122;448
71;122;537
71;121;544
71;119;549
72;118;555
73;115;563
73;113;570
74;107;577
74;103;584
74;100;592
74;94;599
74;88;606
74;82;614
74;76;622
74;71;631
74;63;635
74;53;645
74;45;652
74;37;659
75;32;666
75;26;676
75;22;680
76;18;688
77;14;697
77;13;702
78;11;710
80;7;719
81;5;727
82;3;734
82;3;744
83;2;748
83;0;759
84;0;766
84;1;821
86;5;833
89;13;849
96;32;869
113;78;887
124;107;899
131;127;914
135;137;925
136;140;937
138;144;952
140;148;965
141;151;979
142;153;987
142;153;997
142;154;1005
142;154;1016
142;155;1023
140;153;1087
139;152;1097
137;148;1104
134;143;1110
131;140;1116
127;136;1127
118;127;1135
110;120;1143
99;111;1148
87;101;1155
78;96;1163
68;88;1168
57;82;1180
43;74;1186
33;67;1194
21;59;1200
14;52;1210
9;49;1215
2;44;1221
1;42;1230
1;40;1238
0;39;1247
0;39;1252
0;35;1281
0;35;1286
0;34;1293
0;33;1298
0;33;1305
0;32;1313
0;31;1319
0;31;1329
0;30;1334
0;30;1342
0;29;1351
0;29;1364
0;28;1386
0;28;1483
1;28;1489
1;29;1496
2;29;1500
2;29;1509
2;29;1514
3;29;1522
4;30;1529
