0;96;0
0;96;19
0;96;28
10;96;33
28;94;40
49;94;48
71;94;54
93;94;63
125;94;70
159;96;78
192;96;84
224;96;90
254;96;99
278;96;107
296;96;114
306;96;121
309;95;130
309;95;254
309;96;262
308;96;270
307;98;276
306;99;281
305;101;285
305;101;295
304;102;300
301;105;309
299;105;316
294;109;321
293;110;330
287;114;338
281;116;347
275;118;353
267;122;363
258;125;367
247;131;377
242;134;383
231;140;390
221;146;398
212;152;406
200;161;413
191;168;420
185;173;430
176;180;435
168;187;444
160;193;451
153;200;459
148;204;465
142;209;473
137;212;480
132;216;487
131;216;496
131;217;502
131;217;510
131;217;579
131;216;585
131;215;590
131;215;597
131;214;601
131;212;611
132;200;616
132;197;623
133;191;633
136;185;639
137;179;647
139;171;655
142;164;663
144;160;669
145;154;679
146;144;684
149;136;692
150;127;700
153;117;709
155;107;714
156;101;722
157;89;728
159;82;734
161;72;746
163;62;752
164;54;760
167;46;765
168;39;776
169;31;782
170;25;788
170;19;797
171;15;803
173;10;811
174;4;816
174;2;826
175;1;831
175;1;842
175;0;848
175;1;901
176;7;907
178;15;912
180;25;917
184;34;926
189;50;933
194;68;939
199;86;947
205;104;954
210;124;962
213;141;970
216;159;978
221;175;984
224;189;994
227;203;999
229;212;1006
231;222;1017
236;232;1022
237;238;1031
241;246;1040
241;246;1051
243;250;1062
244;252;1073
245;255;1085
245;255;1095
245;256;1105
245;257;1116
245;257;1129
245;256;1183
242;253;1189
237;250;1197
233;245;1201
224;240;1211
216;234;1218
202;228;1226
186;220;1232
168;212;1239
149;203;1247
128;195;1253
106;187;1263
86;180;1269
68;172;1278
52;165;1284
40;162;1293
30;158;1297
29;157;1309
27;156;1315
27;156;1320
26;156;1330
26;155;1353
26;155;1362
26;154;1367
25;154;1377
24;153;1383
24;152;1389
23;152;1398
23;151;1405
22;151;1414
22;150;1421
21;149;1430
21;149;1435
21;148;1445
21;148;1450
21;147;1460
20;147;1467
20;146;1474
20;146;1488
20;145;1500
19;145;1507
19;145;1517
19;144;1523
19;144;1534
19;143;1546
19;143;1554
19;142;1565
19;142;1574
19;141;1583
19;141;1595
19;140;1604
19;139;1614
19;138;1623
19;138;1633
19;137;1645
19;136;1654
19;136;1664
19;135;1672
19;134;1681
19;134;1689
19;134;1698
19;133;1704
19;132;1716
19;132;1732
19;132;1738
19;131;1745
18;131;1761
18;130;1767
18;130;1773
17;128;1781
15;124;1787
14;124;1797
14;123;1803
14;123;1810
13;122;1818
13;121;1828
12;121;1833
12;120;1839
11;116;1848
11;115;1854
10;115;1864
10;114;1871
9;114;1879
9;113;1886
9;113;1940
9;112;1947
9;112;1952
9;112;1962
8;111;1976
8;111;1990
8;110;1997
8;110;2014
8;110;2030
8;109;2035
7;109;2043
7;108;2050
7;108;2064
7;108;2080
7;107;2086
7;106;2097
6;106;2101
6;105;2109
6;105;2118
6;104;2126
6;103;2132
6;103;2143
6;102;2148
5;101;2155
5;101;2164
5;100;2170
5;100;2180
5;99;2186
5;99;2194
5;98;2210
4;98;2223
4;97;2238
4;97;2262
6;96;2293
