25;62;0
25;62;23
27;62;29
33;62;34
43;62;41
55;62;46
68;62;54
82;62;63
96;62;70
110;62;77
128;62;87
144;61;92
159;59;99
173;59;108
185;59;114
195;59;123
203;59;131
206;59;139
210;59;144
211;59;150
211;59;158
211;59;165
212;60;187
212;60;197
212;61;206
212;61;209
212;63;221
212;64;225
211;66;232
210;72;242
207;74;248
202;81;256
200;82;265
195;89;274
186;94;280
178;100;291
170;105;296
165;109;306
157;114;314
153;116;325
148;120;335
140;122;350
129;128;370
114;137;384
106;143;395
102;144;406
101;146;415
98;148;425
97;149;431
96;149;440
96;150;445
95;150;455
95;149;528
96;143;538
97;141;543
98;137;550
99;134;557
99;130;564
100;126;573
101;120;581
102;114;588
104;105;594
104;103;604
106;93;607
108;85;616
109;75;624
110;70;629
110;62;638
113;52;645
114;42;653
116;34;659
117;27;669
118;21;675
121;13;683
121;7;691
122;3;697
122;2;707
123;1;717
123;0;723
123;1;777
123;2;787
125;9;791
126;15;797
128;21;807
131;31;812
133;37;821
136;44;828
140;52;833
143;64;842
146;72;850
151;82;858
157;92;864
161;102;873
164;108;880
168;113;889
168;115;896
172;123;904
174;127;910
176;131;920
178;134;925
180;138;930
181;142;941
181;143;947
182;145;956
183;147;978
184;153;1076
183;153;1089
180;153;1112
175;151;1127
161;146;1141
130;135;1156
90;120;1166
66;111;1180
31;95;1193
15;84;1201
8;79;1211
6;77;1221
5;75;1228
5;74;1238
4;74;1244
4;73;1251
4;73;1259
3;73;1265
3;72;1274
2;71;1280
1;71;1287
1;70;1292
1;70;1303
0;69;1308
0;69;1316
0;69;1441
1;69;1450
2;69;1458
2;69;1464
3;69;1473
3;69;1479
3;69;1489
4;69;1495
