0;102;0
0;102;40
1;102;47
3;102;53
7;101;61
9;100;66
14;99;74
22;98;82
30;96;90
42;93;97
58;92;103
69;90;114
85;89;120
103;87;129
123;84;134
139;84;142
151;82;149
162;81;156
168;81;165
176;81;172
176;81;220
176;82;225
176;83;233
176;84;240
176;85;248
175;87;255
174;89;265
171;91;269
169;95;278
167;99;286
166;103;293
162;107;300
157;114;309
150;121;315
145;127;322
140;132;331
133;139;335
124;148;346
116;155;350
107;162;357
100;169;364
96;174;372
88;184;379
81;191;386
76;197;396
73;203;402
70;206;410
65;213;417
61;218;424
60;220;432
59;222;440
59;223;447
59;223;455
59;223;503
59;222;511
59;221;525
59;215;532
59;205;538
59;199;547
59;191;553
59;184;562
60;174;566
61;166;578
61;158;582
61;150;591
61;137;598
63;127;606
63;113;614
64;105;621
65;95;629
68;82;635
70;72;644
73;62;651
74;54;661
75;46;668
78;39;675
79;31;681
80;25;691
81;19;698
81;13;707
84;8;717
84;6;723
84;2;730
85;2;737
85;1;744
85;0;768
85;1;799
85;2;804
86;2;810
86;3;817
94;17;824
100;27;832
109;40;840
117;54;848
129;69;855
138;85;863
146;99;869
152;113;878
158;127;883
161;139;892
164;150;899
167;162;906
169;172;915
170;182;921
171;188;931
174;195;938
175;199;947
176;205;952
181;222;985
182;226;990
183;227;997
183;226;1085
183;226;1092
182;225;1098
181;224;1103
181;221;1112
177;216;1117
176;214;1125
171;210;1132
163;203;1140
144;191;1148
130;183;1154
112;175;1163
94;165;1169
78;158;1175
60;152;1184
46;146;1190
35;141;1198
29;138;1206
25;136;1214
23;135;1222
21;134;1232
21;134;1238
20;133;1248
19;131;1254
18;131;1263
17;130;1268
16;130;1279
15;129;1285
12;126;1291
11;125;1300
9;124;1308
8;123;1316
8;122;1335
7;122;1345
7;121;1358
6;121;1371
6;121;1384
6;120;1393
7;120;1425
7;120;1441
8;120;1455
8;121;1470
8;121;1479
9;121;1485
9;121;1495
10;121;1499
