0;9;0
1;9;56
2;10;64
3;10;68
4;10;76
8;10;81
12;10;88
20;10;96
29;10;103
43;10;113
53;10;117
69;10;127
83;10;132
96;10;139
108;10;149
116;10;156
124;10;162
130;10;170
133;10;179
134;11;186
135;11;195
135;11;201
136;11;210
137;12;216
137;12;223
137;12;231
138;12;238
138;13;246
139;15;254
139;15;263
139;17;267
140;19;276
140;27;283
140;33;292
139;38;299
137;46;306
135;54;313
131;60;321
127;68;328
125;73;335
122;79;345
118;85;348
116;89;356
112;93;364
109;96;369
106;99;379
102;101;388
97;105;394
97;105;401
95;106;411
94;106;417
94;106;427
94;106;442
93;106;465
92;105;485
92;105;500
91;104;519
90;102;535
89;98;551
89;92;561
89;86;570
89;83;582
90;75;589
91;67;598
93;59;604
93;54;612
94;46;617
94;42;623
95;34;632
96;28;638
96;23;647
98;15;652
98;13;662
99;7;667
100;3;673
101;2;685
101;1;691
101;0;698
101;0;713
102;1;767
103;3;776
104;5;781
105;9;786
108;13;796
109;17;801
111;23;809
114;29;817
117;35;825
121;42;831
125;47;838
130;55;845
137;62;852
141;68;860
146;75;868
151;79;877
156;86;882
160;90;889
162;92;897
162;93;904
165;96;913
165;96;920
166;97;930
166;97;945
166;98;951
166;98;965
166;99;981
166;99;988
166;99;997
165;99;1018
165;99;1028
164;99;1044
163;98;1048
161;97;1056
157;94;1065
151;90;1073
141;84;1083
129;78;1090
109;72;1097
87;65;1110
54;52;1116
42;46;1128
28;42;1134
20;36;1146
16;34;1155
11;31;1165
9;30;1174
9;29;1183
9;28;1190
8;28;1199
8;28;1207
8;27;1216
7;26;1223
7;26;1231
7;26;1237
7;26;1251
7;25;1261
6;25;1268
6;25;1274
7;25;1383
8;25;1390
10;25;1396
10;25;1404
