36;1;0
37;1;4
37;1;9
37;1;18
39;1;23
43;1;33
45;0;37
47;0;49
50;0;53
54;0;66
56;0;70
58;0;76
59;0;83
62;1;92
63;2;100
63;2;106
64;2;118
64;2;122
65;3;134
65;5;140
65;7;152
65;11;158
65;16;168
65;24;174
64;32;186
61;50;193
60;61;202
56;73;209
54;83;219
52;91;225
49;97;236
48;102;241
45;107;253
43;113;259
43;113;268
43;114;274
42;115;284
42;116;290
42;116;301
42;117;306
42;118;311
42;118;319
42;119;324
42;120;334
42;120;340
42;121;350
42;123;355
42;123;367
43;124;372
43;124;377
44;125;385
44;125;392
45;125;400
46;126;416
46;126;421
47;127;433
48;127;438
49;127;442
49;127;452
50;127;459
50;127;467
51;127;474
51;127;487
51;128;503
51;128;519
52;128;553
52;128;573
52;128;670
52;129;676
51;129;684
51;129;688
51;129;693
50;130;700
49;130;705
49;130;717
48;131;721
47;131;733
47;132;737
46;132;750
45;133;754
44;134;758
43;135;767
43;136;771
41;140;783
40;142;787
39;148;799
36;153;803
35;159;816
33;165;821
31;171;825
29;175;834
27;180;839
27;184;849
25;190;855
24;194;866
24;196;871
23;199;883
23;201;888
23;203;892
23;207;900
23;209;906
23;210;917
23;212;922
23;214;933
23;214;938
22;215;950
22;217;954
22;217;967
22;219;971
21;221;975
20;222;984
20;223;990
20;223;1000
19;225;1005
18;226;1017
18;226;1021
17;227;1032
16;228;1035
15;228;1040
15;228;1048
13;228;1056
11;229;1065
10;229;1071
9;229;1083
9;229;1088
8;229;1100
6;228;1106
5;228;1116
5;227;1124
2;223;1139
0;215;1157
