0;0;0
4;0;6
21;0;14
31;0;19
41;3;27
51;5;33
59;9;38
65;14;49
69;20;56
72;25;64
74;29;70
75;35;79
75;43;85
75;51;95
75;54;100
75;58;107
74;62;115
73;66;123
70;72;131
67;77;138
65;83;145
63;87;153
60;93;162
59;97;168
57;100;174
53;105;183
53;107;190
52;109;198
52;110;205
51;111;214
51;112;220
51;112;230
51;113;236
51;114;244
51;114;250
52;116;258
52;116;265
52;117;272
53;117;282
53;118;289
53;119;297
54;119;304
54;120;319
55;120;327
55;120;341
55;120;379
55;121;533
53;122;538
53;123;546
53;127;551
52;128;556
51;130;565
50;131;571
50;132;580
49;134;586
49;135;595
47;139;601
47;139;611
46;143;616
45;145;623
45;146;630
43;152;637
43;156;646
42;160;653
42;168;662
41;173;668
41;177;677
41;183;683
40;191;691
40;199;699
39;206;707
39;212;716
37;220;723
37;226;734
36;234;741
34;239;753
33;245;765
32;255;783
29;260;795
27;264;808
25;268;819
23;270;831
20;273;840
15;277;848
14;277;856
13;277;867
13;278;874
12;278;883
11;278;890
10;278;904
10;277;914
9;276;920
8;275;929
8;274;934
8;272;941
8;270;949
8;269;956
