18;13;0
18;13;56
19;13;64
19;13;69
20;13;78
24;11;83
25;9;93
27;9;98
29;8;106
33;6;112
35;5;122
36;5;131
40;3;138
42;2;145
48;1;153
58;0;161
59;0;166
60;0;177
61;0;181
62;0;191
63;0;196
63;0;205
63;1;212
64;2;221
67;7;229
69;10;234
73;16;246
78;25;250
81;34;259
84;44;266
87;54;275
87;64;280
87;70;288
87;79;295
84;85;302
83;91;312
82;97;317
81;99;326
79;102;332
78;104;337
77;105;346
75;106;354
74;107;361
74;108;368
72;109;378
67;112;383
62;116;392
59;117;397
55;119;406
48;124;414
44;128;422
37;133;431
35;134;439
34;136;452
31;141;467
29;149;493
29;162;510
31;170;523
32;172;536
33;172;548
34;174;564
36;176;580
39;177;596
55;182;602
58;182;612
62;184;617
63;184;628
66;184;633
66;184;645
66;185;661
66;185;797
62;186;815
61;187;832
57;188;845
56;188;849
56;189;862
55;189;866
54;190;879
54;190;897
53;191;914
51;195;931
47;202;947
41;213;964
36;220;980
30;232;996
29;245;1013
27;253;1029
27;257;1049
26;259;1065
25;267;1080
25;268;1097
24;270;1114
23;273;1131
21;277;1146
14;284;1164
11;285;1181
8;285;1197
4;285;1213
2;284;1228
1;283;1233
1;283;1245
1;283;1266
0;281;1281
0;280;1298
0;279;1313
