0;4;0
2;4;3
3;3;7
3;3;16
5;2;21
6;2;31
8;2;37
10;1;44
11;0;52
13;0;59
17;0;67
19;0;74
25;0;84
26;0;91
30;0;100
34;1;106
38;2;115
40;4;122
40;4;130
41;6;137
42;8;144
42;8;151
42;12;158
42;18;167
43;22;173
43;30;183
43;33;189
43;43;198
43;51;203
43;61;210
41;69;219
40;74;225
37;88;234
34;96;241
32;106;250
30;116;256
26;125;266
25;129;271
24;135;280
23;139;287
22;143;294
22;146;301
22;148;308
22;150;317
22;152;325
22;152;332
22;154;338
22;155;349
23;156;354
24;156;359
24;157;370
25;158;376
26;158;384
26;159;392
30;160;399
31;160;406
33;160;417
34;160;422
35;160;430
36;160;438
37;160;443
38;160;451
38;159;474
38;159;484
39;159;489
39;158;498
40;158;505
40;157;511
40;157;527
41;156;541
41;156;569
41;156;601
40;156;607
40;155;617
40;155;624
39;155;633
39;155;648
38;155;654
38;155;660
38;156;669
37;156;674
37;156;685
36;156;691
35;157;699
35;158;707
34;159;715
34;159;720
33;160;731
33;161;736
31;163;742
31;165;750
30;166;757
29;168;765
28;170;774
27;172;784
26;176;789
24;179;801
22;185;807
21;189;815
19;195;823
18;199;833
17;202;841
15;208;852
14;210;861
13;216;871
12;221;881
12;223;889
12;224;899
10;229;908
10;231;917
10;233;925
10;233;934
10;234;940
10;235;948
10;236;954
9;236;960
9;236;968
9;237;974
8;237;984
8;238;992
8;238;1007
7;238;1022
7;238;1030
6;237;1037
6;236;1047
6;236;1052
5;235;1059
5;233;1067
5;233;1073
5;232;1084
4;228;1090
3;227;1103
3;225;1109
3;223;1117
3;222;1122
3;220;1131
3;219;1137
4;215;1143
5;214;1153
5;214;1159
5;212;1168
5;210;1174
6;209;1185
6;209;1191
6;207;1200
6;206;1206
6;205;1214
6;204;1221
6;203;1227
6;202;1236
6;202;1242
6;201;1252
6;200;1257
6;199;1264
6;197;1271
6;197;1277
7;196;1286
