17;2;0
18;1;4
19;1;16
27;0;21
30;0;25
32;0;35
34;0;42
35;0;49
35;0;58
36;1;67
36;1;71
36;2;83
37;4;87
38;7;94
38;9;104
38;15;110
38;21;118
38;29;126
36;34;134
34;42;139
34;46;148
33;54;156
32;60;164
31;65;171
30;71;177
30;73;185
29;77;193
29;79;201
27;82;208
26;88;218
26;94;222
26;96;232
26;100;239
26;105;245
26;111;253
26;113;260
27;115;268
27;116;273
30;118;284
31;120;291
32;121;297
33;122;305
34;123;314
36;124;319
37;124;328
37;124;335
38;124;343
38;124;357
39;124;367
39;124;384
40;124;397
40;124;419
40;124;467
40;123;516
40;123;553
39;123;559
39;123;577
38;123;592
38;123;605
37;123;614
36;123;620
35;124;627
35;125;635
34;126;643
33;127;651
32;128;656
32;128;667
31;130;672
31;131;682
30;132;688
29;134;697
28;137;703
28;139;709
28;141;717
27;147;725
26;151;733
24;156;739
24;160;748
23;164;754
23;170;760
23;176;767
23;181;775
23;185;782
23;189;790
25;193;799
25;199;807
26;202;815
26;203;823
27;205;833
28;209;837
28;211;848
28;211;855
28;212;862
28;214;873
28;214;888
28;216;901
27;216;917
25;216;931
21;216;942
15;216;954
14;216;963
6;215;970
4;215;978
2;215;986
2;214;992
1;214;1000
1;213;1006
0;213;1011
0;212;1020
0;212;1025
0;211;1035
0;211;1041
0;209;1048
0;208;1055
