2;3;0
3;1;17
4;0;35
9;0;51
23;2;68
45;4;84
72;11;103
78;16;119
80;18;135
81;28;151
81;43;168
81;57;184
78;73;202
72;88;219
67;98;236
61;111;251
59;117;269
59;119;285
59;123;301
59;124;318
60;127;333
62;128;350
63;131;369
66;132;386
67;133;401
70;134;416
72;135;435
74;135;451
77;135;468
80;135;483
82;135;502
82;135;518
83;135;535
81;135;602
79;136;619
78;136;636
75;136;649
72;137;668
68;138;685
66;139;702
63;142;718
61;145;736
59;148;752
56;154;769
54;160;785
54;163;803
53;169;818
53;174;834
53;182;851
53;195;868
52;207;886
49;216;901
47;221;916
47;223;934
44;225;951
42;226;968
39;226;984
29;227;1002
20;226;1018
2;219;1034
0;218;1053
0;217;1066
0;216;1085
0;216;1102
0;215;1119
0;213;1135
0;212;1151
