0;15;0
0;14;5
1;13;17
3;13;24
3;12;34
5;11;38
9;9;48
13;7;54
29;1;84
35;0;90
39;0;99
40;0;104
44;0;115
48;0;119
50;0;127
52;0;135
52;1;143
53;2;150
54;2;158
55;6;167
55;10;172
57;16;183
57;20;188
58;25;198
58;33;204
58;39;214
58;47;218
58;53;224
58;56;235
58;62;241
57;68;250
55;74;257
55;80;264
55;83;272
54;87;282
54;91;287
54;95;293
53;96;303
53;97;310
53;98;317
53;99;326
53;99;333
53;100;339
53;101;351
53;101;356
53;102;370
53;102;376
53;103;385
53;103;392
53;104;401
53;104;406
53;105;417
53;105;422
53;106;431
53;106;437
54;107;444
54;107;452
54;107;460
54;108;468
54;108;474
54;109;498
54;109;519
55;110;534
55;110;551
56;110;567
56;111;571
56;112;586
56;112;601
57;112;671
57;112;692
58;112;707
58;112;721
58;112;731
59;112;747
59;112;758
60;112;784
60;112;790
60;112;802
64;110;813
66;110;820
67;109;824
67;109;834
68;109;850
69;109;867
69;108;872
70;108;880
70;108;887
71;108;893
71;107;901
72;107;907
72;107;925
73;107;934
73;107;938
74;107;948
74;106;960
74;106;978
70;110;1153
67;113;1158
63;115;1165
61;116;1170
58;119;1187
43;130;1258
29;148;1297
27;153;1311
27;156;1327
26;161;1340
25;163;1354
25;169;1361
25;175;1371
25;176;1378
25;180;1386
25;182;1392
25;188;1402
26;192;1407
26;193;1418
27;197;1424
28;199;1435
28;203;1440
28;205;1451
28;206;1456
28;208;1467
28;209;1472
28;210;1477
27;211;1483
27;211;1488
26;212;1500
26;212;1505
25;213;1510
24;213;1518
24;214;1523
23;214;1534
22;214;1540
22;214;1550
21;214;1554
21;214;1566
20;214;1571
20;214;1584
19;214;1600
19;213;1606
15;206;1616
15;202;1620
13;198;1633
13;196;1637
12;190;1649
12;185;1654
11;179;1658
10;175;1667
