0;8;0
7;3;4
15;2;10
27;2;18
41;2;26
55;2;35
73;0;40
88;0;49
106;0;55
118;2;63
126;4;68
128;5;77
129;7;85
129;8;92
129;8;101
130;12;106
130;16;116
131;22;123
131;30;133
133;37;137
134;43;145
134;51;153
135;63;160
135;73;168
135;80;176
134;86;184
133;94;191
130;100;200
129;106;206
127;111;215
126;113;222
126;114;229
125;116;237
124;117;244
123;117;253
123;118;258
121;122;269
121;123;275
119;125;283
119;125;289
119;125;299
118;126;305
118;127;311
118;127;321
118;128;326
117;129;334
117;130;340
117;131;349
117;133;355
117;134;365
117;136;371
118;138;377
119;139;387
119;141;392
120;142;402
120;142;407
121;144;417
122;145;422
123;145;432
123;146;438
124;146;445
124;147;453
125;147;462
126;147;469
127;147;477
129;148;486
129;148;490
130;148;500
131;148;507
132;148;512
132;148;522
133;148;532
133;148;537
134;148;552
134;148;567
133;148;672
132;148;678
132;148;685
131;148;692
131;148;701
130;148;706
130;148;716
130;148;722
129;148;728
128;149;736
127;149;744
127;150;752
126;150;758
125;152;767
124;153;772
123;154;781
122;156;788
121;158;795
118;161;803
117;165;810
116;168;818
115;172;827
113;182;835
112;186;842
110;192;852
110;193;857
109;195;867
108;199;872
108;201;882
104;205;888
104;207;896
103;211;905
102;213;913
102;214;926
100;217;939
100;222;957
99;224;970
97;225;985
95;227;995
87;229;1004
86;229;1013
78;229;1022
71;229;1029
63;231;1036
57;231;1042
56;231;1051
54;231;1057
54;231;1066
54;231;1073
54;230;1078
53;230;1087
53;229;1092
53;229;1101
52;227;1106
52;226;1115
52;223;1121
52;222;1128
52;220;1136
52;218;1143
52;218;1152
52;217;1159
52;216;1168
