0;6;0
4;4;8
6;4;13
6;3;17
10;2;25
14;2;29
18;1;38
26;0;44
31;0;52
39;0;59
43;0;68
49;0;75
55;0;80
56;0;91
60;1;96
62;2;105
67;5;112
68;9;121
68;13;126
68;16;135
68;24;142
68;30;150
68;38;158
68;48;164
68;55;172
68;57;178
67;65;188
66;71;193
65;77;204
65;80;209
63;84;217
63;86;225
62;88;232
62;90;241
62;90;247
62;91;256
61;92;261
61;92;271
61;93;276
61;93;283
61;95;292
61;95;300
61;96;309
61;98;314
62;98;324
62;99;330
62;100;338
63;102;345
63;102;350
64;103;359
64;104;367
64;104;375
65;105;381
65;106;392
66;106;397
67;107;406
68;108;412
69;108;421
69;108;428
70;109;433
71;109;441
72;109;450
72;109;457
73;110;464
74;110;474
74;110;479
74;110;488
75;110;493
75;110;502
76;110;546
75;110;612
73;111;639
73;111;644
71;112;651
71;112;658
70;113;665
70;113;674
69;114;680
68;116;689
67;116;695
63;121;702
62;122;709
61;123;716
58;128;723
57;130;732
56;131;741
55;133;746
53;136;755
51;142;761
49;146;768
47;152;775
46;154;783
45;159;790
45;165;797
45;169;807
45;175;816
45;177;824
45;182;830
46;186;840
46;190;847
46;192;858
47;193;866
49;197;877
55;208;895
59;216;929
62;228;954
63;230;968
63;233;990
62;235;1000
61;236;1010
60;237;1018
58;238;1028
58;238;1035
57;239;1043
56;239;1050
56;239;1059
55;240;1065
54;240;1074
54;240;1079
53;240;1088
53;240;1093
52;240;1101
52;240;1109
51;240;1116
51;239;1125
49;239;1130
48;239;1139
48;239;1145
48;239;1154
47;239;1160
46;239;1168
46;239;1175
45;238;1182
38;237;1197
37;237;1208
36;236;1215
36;236;1224
35;236;1229
35;235;1238
34;235;1244
34;235;1254
34;234;1285
34;234;1291
34;233;1296
34;233;1305
