0;0;0
0;0;23
1;0;38
2;0;54
2;0;59
3;0;67
4;0;73
4;0;81
5;0;90
6;0;95
16;0;105
20;0;112
23;0;117
27;2;126
28;2;136
32;4;141
32;4;149
33;4;157
34;6;162
35;6;173
35;7;178
36;9;187
36;10;193
38;12;205
39;16;209
41;22;217
42;26;224
43;31;230
43;37;240
43;43;247
43;49;256
43;57;261
43;64;267
43;70;275
42;76;282
41;82;291
39;88;298
37;93;305
36;97;312
36;99;321
34;103;328
33;104;337
31;107;343
30;109;349
30;110;358
29;112;366
28;113;373
27;114;383
27;115;391
27;116;396
27;117;406
27;117;413
27;119;421
27;120;429
27;122;437
27;122;443
28;123;451
31;126;460
32;127;466
33;127;472
45;133;480
48;135;490
52;137;496
54;138;505
58;139;511
62;140;518
65;140;525
67;141;532
71;142;541
72;142;547
73;142;555
73;142;563
73;142;572
74;142;578
73;142;644
73;142;665
72;142;682
72;142;690
71;142;696
71;142;706
70;142;710
70;142;724
69;142;728
63;142;734
62;142;740
61;142;746
60;142;755
59;142;762
58;143;771
58;143;777
54;143;787
53;144;792
52;144;800
51;145;808
49;146;815
48;147;824
47;147;833
46;149;845
45;150;850
41;154;859
40;156;866
37;159;879
33;164;890
30;168;910
28;172;923
27;173;934
26;179;944
26;181;956
26;186;964
26;188;972
26;190;978
26;192;985
27;196;992
27;197;998
28;198;1006
28;200;1011
28;202;1020
29;203;1026
30;204;1033
30;205;1041
30;206;1048
30;206;1057
31;207;1064
31;208;1073
31;208;1080
31;209;1087
31;210;1093
31;211;1103
31;211;1109
31;212;1116
31;212;1125
30;213;1132
30;214;1140
29;214;1147
26;216;1155
22;216;1161
20;217;1172
16;217;1176
15;217;1184
14;217;1191
13;217;1200
12;217;1207
12;217;1224
12;216;1238
12;216;1243
11;215;1253
11;213;1259
10;211;1266
