0;11;0
8;8;33
18;8;42
29;8;47
47;8;53
63;8;61
83;7;68
105;7;77
126;7;84
150;7;92
170;5;97
188;3;106
202;2;113
216;0;119
221;0;129
223;0;136
224;0;144
224;1;259
224;1;265
224;2;271
224;3;278
224;13;287
222;20;296
221;28;301
220;36;311
217;46;317
215;58;326
214;69;331
213;75;338
211;87;346
210;99;352
210;109;360
208;118;367
208;130;374
208;140;382
208;150;391
207;158;397
207;161;405
206;167;411
206;173;420
206;177;426
206;178;434
206;179;443
206;179;449
206;180;455
205;180;537
205;179;545
204;179;550
202;178;558
201;178;563
199;177;571
196;176;580
188;175;587
178;174;596
168;172;602
154;169;609
143;168;616
127;166;626
113;165;630
97;165;639
83;163;647
74;163;654
64;163;664
58;163;672
54;163;680
53;163;690
53;163;707
53;163;720
52;163;731
52;163;741
51;163;749
51;163;761
49;163;768
47;163;776
45;162;784
45;162;792
44;162;798
43;162;805
42;161;813
42;161;819
42;161;899
41;161;920
41;161;986
40;161;1000
40;161;1009
39;161;1014
39;161;1021
38;161;1029
38;161;1035
38;161;1050
37;161;1060
37;161;1074
36;162;1092
36;162;1103
36;162;1119
35;162;1128
35;162;1134
34;162;1142
34;162;1149
34;162;1155
33;162;1171
33;162;1179
32;162;1186
32;162;1195
32;162;1201
31;162;1218
29;162;1224
29;162;1232
28;160;1237
28;159;1246
28;157;1252
28;156;1261
27;153;1268
27;151;1276
27;147;1280
27;141;1290
27;135;1298
27;134;1302
27;128;1310
27;120;1320
27;112;1325
29;106;1334
30;99;1343
30;91;1349
31;81;1359
31;73;1367
32;69;1375
35;62;1380
36;56;1391
37;50;1397
38;46;1406
40;42;1419
41;39;1434
41;35;1456
45;20;1473
46;14;1488
46;12;1503
46;12;1514
46;11;1523
46;10;1533
46;10;1544
46;10;1551
46;9;1564
