0;16;0
2;16;50
4;16;56
11;16;62
21;16;66
35;16;73
49;15;82
67;13;89
84;10;97
100;7;103
114;5;111
128;2;116
136;1;124
139;0;133
140;0;139
141;0;146
141;1;226
141;2;234
142;2;238
142;6;248
142;8;252
142;8;263
142;14;269
142;28;276
142;34;283
142;42;290
142;53;299
142;61;306
142;71;312
142;75;319
142;85;329
142;92;333
142;98;341
142;108;351
142;116;358
142;124;367
142;132;374
142;135;381
142;141;387
142;145;397
142;149;402
142;150;411
142;151;417
142;153;423
142;153;431
142;154;439
142;154;448
142;155;464
141;155;519
140;155;534
137;154;539
135;154;546
131;153;553
125;153;563
123;153;568
116;152;576
108;152;583
106;151;590
102;150;598
96;150;604
93;149;614
92;149;621
90;149;629
86;148;635
85;148;646
84;148;651
83;148;658
81;148;665
79;148;674
77;148;682
76;148;689
74;148;701
72;147;708
68;146;717
67;146;734
66;145;749
65;145;762
65;144;783
65;144;795
64;143;806
63;142;816
63;142;825
63;142;835
61;141;844
61;140;852
61;140;865
60;140;892
60;140;931
59;139;936
59;139;945
59;139;951
58;139;959
58;139;966
57;139;982
46;144;998
44;144;1003
40;144;1009
38;144;1018
36;144;1026
35;144;1032
33;144;1039
32;144;1048
30;145;1055
29;145;1065
29;145;1072
28;145;1080
28;145;1086
27;145;1095
27;145;1101
26;145;1109
26;145;1116
26;145;1132
25;145;1148
25;145;1154
24;145;1163
24;145;1169
23;146;1176
22;146;1184
22;146;1199
22;146;1206
21;146;1216
21;146;1230
21;144;1320
21;143;1328
21;141;1335
21;139;1340
21;138;1349
21;136;1356
21;132;1365
21;130;1372
21;126;1379
22;121;1386
23;117;1394
23;109;1402
23;103;1408
23;95;1416
23;90;1423
23;86;1432
23;78;1439
23;72;1450
23;66;1456
23;61;1464
23;57;1472
23;53;1480
23;49;1488
22;45;1499
22;42;1507
21;40;1519
21;38;1531
21;37;1541
21;37;1550
21;36;1564
21;35;1573
21;35;1584
21;34;1593
21;33;1604
21;32;1614
21;31;1623
22;28;1634
22;28;1642
22;27;1652
22;26;1660
22;25;1669
22;25;1679
23;24;1686
23;24;1696
23;23;1703
23;22;1717
24;22;1733
24;22;1739
24;21;1753
