0;18;0
1;18;5
3;18;12
4;18;16
10;17;21
18;17;30
25;15;36
47;12;44
61;9;51
75;6;60
87;4;66
98;4;73
110;3;81
118;2;87
122;1;95
124;1;102
125;1;109
126;0;118
126;1;223
126;2;232
126;7;239
126;13;248
126;17;254
125;23;263
124;29;269
124;36;279
124;38;284
124;46;291
124;50;298
124;56;305
124;59;315
124;65;321
124;69;330
124;70;336
124;72;346
124;75;352
124;76;361
124;80;367
123;82;375
123;84;384
122;85;391
122;87;400
121;91;407
121;92;415
120;93;422
120;94;431
119;95;437
119;97;446
117;101;453
116;102;462
116;102;468
116;103;478
116;103;485
115;104;494
115;104;501
115;104;508
114;105;516
114;105;523
113;105;532
111;105;540
110;105;549
108;105;556
107;105;565
106;105;571
98;104;579
92;103;586
85;101;595
75;101;602
65;99;611
55;97;618
49;96;628
42;96;636
38;96;646
36;95;653
35;95;664
35;95;671
34;95;680
34;95;687
34;95;696
33;95;707
33;94;751
32;94;765
32;94;773
32;93;788
31;93;802
31;93;812
31;92;817
30;92;824
30;91;831
29;86;839
29;85;847
29;83;851
29;81;863
29;79;868
29;78;877
29;74;884
29;72;893
29;70;898
31;66;906
31;65;914
32;61;919
33;59;930
34;55;937
35;49;945
36;46;950
36;40;960
37;34;966
38;26;977
38;22;982
38;19;989
38;17;997
38;16;1004
38;14;1014
38;14;1021
38;13;1132
38;11;1171
