43;20;0
44;20;55
52;20;61
62;20;67
74;20;72
87;20;79
109;18;86
129;18;92
147;16;102
173;15;107
196;13;116
216;13;122
230;13;129
240;12;136
241;12;144
241;12;151
241;12;230
240;12;237
239;14;243
238;15;251
235;18;256
235;20;266
234;21;272
234;21;282
233;25;287
232;27;295
230;33;303
225;45;310
221;58;319
216;68;322
214;78;329
211;88;338
208;98;344
205;109;351
205;113;360
202;123;369
202;131;376
201;135;388
201;142;394
201;146;403
201;152;411
201;158;422
201;160;430
201;163;440
202;165;452
202;166;460
202;166;471
201;166;501
201;166;507
201;166;514
199;165;522
195;164;528
185;163;536
177;161;541
168;160;552
156;156;557
142;154;566
128;151;572
112;148;579
99;143;587
79;140;594
63;135;603
49;132;608
39;132;619
28;129;624
16;128;634
10;125;640
6;125;649
2;124;655
2;124;663
1;124;670
0;124;678
0;123;687
0;123;755
0;122;761
0;122;768
0;121;775
0;120;784
0;120;790
0;118;800
1;116;805
1;116;812
2;114;818
2;113;827
3;109;835
4;107;843
5;106;852
7;102;856
9;98;867
10;96;871
12;92;878
19;82;889
23;76;896
26;71;904
29;65;909
33;57;919
34;49;924
36;41;935
37;40;940
39;34;950
39;28;957
40;24;966
40;20;972
40;17;980
41;11;988
41;9;993
42;7;1004
42;5;1010
42;5;1019
42;3;1025
42;2;1033
42;2;1039
43;1;1050
43;1;1056
43;0;1075
44;0;1128
44;1;1143
45;1;1152
45;1;1157
46;1;1166
46;1;1172
47;2;1179
47;2;1187
47;2;1194
