12;5;0
12;5;15
16;5;21
20;5;30
42;5;37
62;5;46
85;5;51
103;5;61
127;4;66
151;2;73
175;2;83
195;2;88
212;0;98
224;0;106
232;0;113
234;0;118
234;0;129
234;1;167
234;1;172
235;3;180
235;7;186
235;13;194
235;17;200
235;24;210
235;34;217
235;52;223
233;64;231
232;74;238
231;81;247
229;89;252
228;97;263
227;107;268
225;113;277
223;118;283
222;124;291
221;126;297
220;128;305
220;129;313
219;132;320
218;133;329
218;134;336
218;134;342
218;134;361
217;134;399
217;134;406
216;134;415
216;134;422
215;134;431
214;133;437
198;130;448
189;129;455
175;126;466
163;126;473
135;120;484
92;114;491
74;110;500
50;107;508
30;104;517
16;101;524
7;101;533
1;100;542
0;100;550
0;100;556
0;99;636
0;98;645
0;97;651
1;97;660
1;97;666
1;96;673
2;94;682
3;92;692
4;90;701
4;90;707
6;88;715
6;86;721
7;84;730
9;80;737
11;77;751
11;75;762
13;67;770
14;66;780
15;62;789
16;61;803
17;55;813
19;48;820
19;46;831
20;42;840
20;41;852
21;36;862
21;34;870
21;33;879
21;32;887
22;30;901
23;27;908
23;26;918
23;25;925
23;25;936
24;24;949
25;23;956
25;22;965
25;22;975
26;22;1013
