0;21;0
1;21;54
9;21;60
19;21;68
32;20;72
46;20;80
66;17;87
88;15;94
114;13;102
139;13;110
159;12;118
185;8;124
207;8;134
229;6;139
245;5;148
262;3;156
274;2;162
282;0;169
286;0;175
288;0;184
288;1;240
288;1;249
287;3;253
287;4;260
286;6;269
283;11;275
281;17;282
277;25;291
273;33;299
271;41;303
265;53;312
259;63;321
251;77;326
247;87;334
243;95;340
239;104;348
233;115;355
229;125;364
226;132;371
223;137;379
220;143;387
218;149;393
217;150;403
217;152;413
215;154;425
215;156;435
215;157;444
215;157;458
215;158;485
214;159;508
214;159;523
213;160;541
213;160;556
212;160;568
211;160;576
211;159;585
210;159;592
209;159;602
185;153;609
174;152;616
158;149;622
146;147;627
130;146;636
110;142;643
95;142;652
81;141;658
73;141;667
67;141;673
63;141;682
60;141;688
59;141;696
58;141;703
56;141;710
56;141;719
56;141;725
55;141;733
55;141;741
54;141;750
54;141;756
54;141;791
53;140;802
52;140;807
51;140;815
50;140;823
49;140;833
47;139;838
43;138;845
39;137;854
39;137;859
39;136;907
38;135;915
38;135;920
38;134;928
38;132;935
38;131;943
38;127;952
38;123;957
38;121;966
38;115;973
38;110;979
38;104;989
38;98;995
38;94;1002
38;82;1010
38;75;1019
38;67;1024
38;57;1036
38;49;1042
38;43;1046
38;38;1054
38;32;1063
38;30;1071
38;28;1077
38;26;1087
38;26;1093
38;24;1103
38;23;1110
38;22;1118
38;22;1125
38;21;1133
38;21;1140
38;21;1147
38;20;1158
38;21;1319
