0;17;0
1;17;5
14;14;38
22;14;43
30;13;47
42;10;54
51;7;61
61;7;68
73;6;77
83;5;82
95;3;92
106;2;98
112;2;109
124;2;115
130;0;125
136;0;131
139;0;138
141;0;145
142;0;153
142;1;226
142;1;232
142;2;238
142;3;245
142;4;249
144;11;259
144;15;265
144;21;274
144;31;280
144;39;288
144;48;294
144;58;300
144;64;309
144;74;317
142;82;324
141;87;331
140;95;342
139;105;347
139;111;354
139;117;363
138;120;370
138;124;378
138;126;386
137;128;395
137;130;401
137;130;411
136;131;418
136;132;428
135;132;435
135;133;445
135;133;452
135;133;462
133;133;469
132;133;479
131;133;488
129;133;498
127;133;510
116;133;518
94;133;530
80;133;538
64;130;550
42;129;562
31;128;571
29;127;579
28;127;589
28;127;619
27;127;630
26;126;643
24;126;654
24;126;690
24;125;696
23;125;713
23;124;719
22;123;729
22;121;736
21;120;745
21;118;750
19;115;758
19;113;764
18;111;770
17;105;778
17;104;783
17;102;794
16;98;800
16;86;808
16;72;813
16;65;820
16;59;828
16;51;836
16;45;846
17;41;852
17;40;862
17;40;867
19;36;876
19;34;881
19;32;891
20;31;897
20;30;904
20;28;912
21;27;917
21;25;928
21;25;934
21;24;944
21;24;950
21;23;988
