0;0;0
14;0;7
28;0;13
42;0;21
57;0;27
73;0;36
87;0;42
95;0;51
103;0;58
108;0;67
112;0;74
114;0;80
118;0;89
120;0;95
123;0;105
125;0;111
127;0;121
131;0;128
137;0;137
142;0;143
148;0;152
152;1;158
156;2;168
161;3;174
162;3;185
164;4;191
164;4;200
165;5;212
165;6;222
165;7;229
165;11;239
165;15;246
165;19;255
165;26;262
165;30;271
165;38;277
164;50;285
163;60;291
160;71;297
158;83;305
157;91;310
155;103;317
154;111;324
151;122;330
150;128;338
150;132;344
149;134;353
149;135;360
149;136;370
148;137;375
148;137;384
148;137;391
148;137;405
147;137;413
147;137;420
146;137;427
146;137;436
146;137;442
145;136;451
144;136;456
142;136;466
133;132;471
127;131;480
121;130;488
113;127;492
105;124;503
100;123;510
92;122;518
88;121;525
82;120;534
79;120;539
73;119;549
67;117;555
61;116;563
55;116;571
52;115;578
48;115;588
46;115;594
42;115;604
38;115;610
37;115;621
35;114;629
31;113;639
30;113;646
28;113;657
27;113;668
27;112;676
26;112;687
26;110;707
26;109;718
26;105;725
26;101;734
26;99;740
26;95;747
26;92;754
26;90;760
26;84;769
26;82;774
26;76;784
26;71;790
26;63;797
26;57;806
26;51;811
26;47;822
26;42;827
25;36;836
25;30;841
25;26;847
25;25;855
25;24;861
25;20;871
25;18;876
25;16;887
25;16;892
25;15;900
25;14;907
26;13;914
26;13;922
26;13;944
26;12;967
26;12;980
26;12;1002
27;11;1020
