6;10;0
6;10;32
12;9;39
22;7;44
34;4;52
45;4;59
61;3;65
77;3;76
93;3;81
105;3;89
118;3;97
128;3;103
138;3;111
144;2;117
146;2;126
149;2;131
151;1;140
155;0;146
161;0;153
163;0;162
163;0;168
163;0;177
164;0;184
164;2;228
165;6;234
165;12;240
165;17;245
165;23;252
166;33;259
166;43;266
166;55;276
166;66;282
166;78;290
166;88;296
166;100;303
166;110;311
165;117;319
164;125;326
164;131;334
162;141;344
161;149;350
158;158;359
157;164;367
157;168;374
156;174;381
156;180;390
155;183;395
155;187;403
155;189;412
155;191;419
155;192;426
155;192;435
155;193;458
153;192;547
151;192;556
149;192;562
144;190;569
134;189;576
126;187;583
112;183;591
100;181;599
83;178;606
67;176;613
53;175;621
39;173;627
27;172;635
20;172;642
16;172;647
10;172;658
9;172;665
9;172;673
8;172;680
7;172;686
7;172;696
7;172;706
6;172;712
6;172;719
5;172;734
5;172;759
5;172;765
4;171;779
4;171;787
3;171;795
3;171;810
3;171;816
2;170;830
2;170;846
2;169;862
2;168;868
2;162;877
2;162;884
2;160;892
2;158;898
2;156;905
2;154;913
2;151;922
2;147;927
2;141;935
2;135;944
0;129;951
0;122;959
0;116;965
0;108;975
0;96;981
0;88;991
0;79;997
0;71;1006
0;63;1012
2;53;1019
2;45;1027
4;38;1034
4;30;1043
5;26;1049
8;20;1058
9;14;1065
10;11;1073
10;9;1079
12;7;1090
12;6;1095
12;6;1100
12;5;1110
12;4;1115
12;3;1123
12;3;1133
12;2;1141
13;2;1154
13;2;1169
