0;14;0
0;14;8
2;13;23
3;12;29
11;11;37
23;10;44
39;8;51
57;6;60
76;5;67
94;3;74
112;2;82
128;0;91
146;0;97
159;0;104
171;0;111
175;0;118
176;0;127
176;1;221
175;2;231
175;3;236
175;7;241
174;11;247
171;21;254
168;29;263
167;38;269
164;44;277
163;56;284
158;70;294
157;82;298
154;95;310
153;103;315
151;113;323
150;125;329
150;133;335
150;140;344
150;144;352
150;148;360
150;152;366
150;156;373
150;157;381
150;158;390
150;159;395
150;161;403
150;161;410
150;162;418
150;162;425
146;162;480
144;162;486
140;162;492
134;161;497
129;160;502
121;157;510
115;156;517
111;155;527
99;152;533
90;151;540
78;146;547
64;143;557
56;142;562
46;140;568
39;139;576
35;138;583
31;138;591
31;138;599
30;138;686
30;138;694
29;138;699
28;138;704
26;138;714
23;138;719
22;137;727
20;137;736
20;137;744
19;137;761
19;137;796
18;136;813
18;136;817
17;136;827
17;135;833
16;134;840
14;133;847
13;133;857
13;132;861
13;132;870
12;132;876
12;132;883
11;132;892
11;131;932
11;127;944
11;127;951
11;125;960
11;124;966
11;123;977
11;121;983
12;119;991
12;117;996
13;113;1007
14;112;1011
15;106;1019
15;100;1027
16;96;1033
17;88;1043
19;83;1049
19;75;1057
20;65;1065
20;55;1075
20;43;1080
20;38;1088
20;34;1096
20;28;1103
20;24;1114
20;20;1123
20;19;1134
20;18;1151
20;17;1163
20;17;1175
20;16;1263
20;15;1267
20;15;1276
