4;11;0
5;14;10
8;19;14
15;26;21
22;31;28
32;39;35
43;46;44
55;55;50
66;63;58
80;71;65
90;77;74
96;80;81
104;84;87
108;86;96
109;87;102
110;87;111
111;87;118
111;87;127
111;88;148
111;88;155
111;89;163
111;90;170
110;90;178
109;90;185
109;91;194
100;95;200
94;98;209
86;100;215
82;102;224
72;104;230
65;106;238
57;108;245
53;109;255
45;111;262
39;112;271
32;114;279
30;114;285
24;115;295
18;117;301
16;117;308
15;118;316
11;118;328
9;118;336
5;118;344
4;118;352
3;119;360
1;119;368
0;119;378
0;119;385
0;119;399
0;117;420
1;115;426
4;111;434
8;106;443
11;103;450
12;102;459
16;97;465
19;94;474
24;89;480
29;83;486
34;78;494
38;74;502
45;67;511
54;60;515
62;53;527
69;47;531
78;39;538
88;31;548
98;24;554
107;17;561
112;13;570
119;8;578
122;5;583
126;2;592
127;1;600
128;1;608
128;0;616
128;0;624
