43;0;0
46;3;7
49;8;12
52;10;19
54;14;27
61;21;35
66;30;42
75;38;49
81;47;58
92;58;64
102;68;74
110;79;80
119;87;88
124;94;94
129;100;102
134;107;109
139;112;117
140;113;125
141;115;131
145;120;141
145;121;146
146;121;156
146;122;161
147;122;171
147;123;241
145;123;251
143;124;259
143;124;266
139;125;275
133;126;282
123;126;291
117;126;296
110;126;307
102;126;311
90;126;319
76;124;327
62;124;334
47;124;342
33;124;348
23;123;358
11;123;364
5;123;374
2;122;378
1;122;390
1;122;396
0;122;402
0;122;451
0;121;458
1;121;464
2;120;472
2;119;479
5;116;488
8;114;493
11;111;499
16;104;509
21;100;515
25;95;524
30;90;530
34;86;538
39;79;545
44;73;551
47;70;560
50;67;567
53;64;576
57;61;582
61;56;589
65;53;598
67;51;604
73;49;610
79;46;623
85;40;629
90;36;635
94;34;644
100;29;649
107;23;657
109;21;666
113;19;674
114;17;680
