35;0;0
48;26;16
51;31;30
62;46;40
67;53;54
75;61;70
89;72;86
92;75;105
96;79;123
97;80;141
99;83;160
99;84;174
100;85;190
100;86;208
91;89;218
89;90;232
78;93;240
72;96;252
60;98;263
59;98;269
57;99;277
54;100;283
48;100;288
44;101;295
38;101;300
33;103;308
25;103;315
19;103;322
15;103;329
9;103;337
6;103;345
2;103;351
1;103;364
0;103;369
0;102;436
1;102;450
1;101;462
1;101;468
4;98;475
9;93;480
13;90;486
18;86;495
23;83;500
29;79;511
35;74;516
39;72;521
45;69;528
55;63;535
65;55;544
72;50;551
78;47;564
81;45;569
88;39;577
93;36;583
98;33;592
104;29;598
109;26;613
115;20;620
122;15;630
128;12;638
130;9;649
135;5;663
135;5;672
136;5;684
