75;0;0
78;5;10
85;12;20
92;20;25
101;27;31
111;36;40
122;47;49
133;56;56
141;63;62
150;70;72
159;81;77
170;92;86
179;101;94
186;109;99
192;114;108
198;118;115
206;125;123
214;129;130
218;130;139
222;132;145
223;134;154
224;134;160
224;134;176
224;134;211
223;134;216
222;134;223
221;134;228
219;134;236
215;134;242
211;134;251
194;134;258
180;133;264
158;129;273
136;126;279
118;121;286
91;118;296
65;113;304
43;111;309
23;108;316
9;108;324
3;106;331
0;105;340
0;105;346
0;105;437
0;104;443
1;104;448
2;103;456
4;102;460
4;102;469
5;102;476
6;101;483
6;101;490
8;100;498
10;99;506
12;99;512
16;97;521
21;93;527
25;91;536
29;89;543
35;87;550
43;83;557
48;80;564
54;76;573
62;72;579
70;68;588
76;65;594
88;57;604
96;53;609
106;48;616
116;42;623
123;36;631
151;22;638
161;16;644
168;11;655
173;8;661
177;6;669
178;5;676
178;4;685
179;4;692
179;4;698
179;3;707
180;3;714
180;3;730
181;3;748
181;3;755
181;3;765
