0;5;0
13;19;4
18;24;8
25;32;17
31;37;24
38;44;34
45;51;39
50;55;51
55;60;55
63;67;64
70;75;68
77;82;77
86;91;85
91;96;93
98;103;100
105;111;107
110;117;117
114;122;122
116;126;130
117;127;138
118;128;147
119;129;152
119;130;160
119;130;168
119;130;175
119;130;234
118;130;239
117;130;251
116;130;258
114;130;265
100;130;273
92;130;281
82;129;287
73;129;298
61;129;303
51;129;309
41;129;318
39;128;326
30;127;333
24;127;341
18;127;349
16;127;355
14;127;365
13;127;370
12;127;376
11;127;384
11;127;390
10;127;398
11;125;471
11;123;476
12;122;484
16;118;490
19;115;498
23;111;505
28;107;514
34;103;519
38;99;527
47;93;534
55;86;542
65;79;551
76;73;557
82;67;567
93;58;573
101;54;582
113;47;587
127;39;595
138;30;602
146;24;610
157;17;617
165;10;624
172;4;634
173;3;638
174;1;653
174;0;657
174;0;664
174;0;669
