38;0;0
38;1;10
39;1;17
40;2;26
40;3;31
41;4;42
47;10;46
54;17;55
63;22;61
67;27;67
76;34;75
84;41;84
94;47;92
103;52;98
111;59;108
118;65;112
122;68;122
129;75;129
136;82;135
143;91;143
149;97;151
152;102;159
157;108;164
159;112;175
163;118;181
164;120;188
166;123;195
166;124;201
167;125;209
167;125;216
167;126;225
167;127;230
167;127;246
167;127;255
167;127;317
166;127;331
165;127;338
165;127;344
164;127;351
163;127;359
149;124;366
138;121;375
126;121;381
112;118;390
96;116;396
76;115;406
57;111;411
37;110;418
21;110;426
7;108;433
1;107;442
1;107;448
0;107;458
1;106;529
1;106;534
2;105;542
3;105;548
3;104;557
6;101;562
8;100;573
8;99;577
10;98;585
12;97;593
14;96;599
18;92;608
20;91;615
22;91;624
28;87;628
30;86;640
31;85;645
37;81;651
39;80;660
45;78;667
48;75;674
53;71;681
61;68;690
65;66;695
75;60;705
88;52;712
102;43;716
108;37;726
113;33;733
116;30;740
117;29;747
118;27;758
118;26;764
119;25;775
119;24;781
119;24;790
120;23;798
120;23;806
120;22;826
121;22;842
121;22;861
122;21;881
