0;1;0
2;4;4
3;4;15
12;15;19
17;19;30
21;23;35
26;28;44
34;35;50
45;42;60
55;50;65
56;50;72
68;58;80
76;65;87
85;72;97
93;79;102
100;86;112
105;91;117
110;97;124
114;102;132
116;106;137
119;110;147
120;114;155
121;116;164
123;120;169
124;122;179
125;123;183
125;125;193
125;126;200
125;127;207
126;127;215
126;128;232
126;128;237
125;129;254
125;129;262
125;130;267
124;130;274
118;130;283
115;130;288
111;130;297
107;130;306
99;130;314
91;130;318
86;130;328
82;130;333
74;130;340
68;130;349
62;130;356
59;130;364
57;130;373
55;130;380
53;130;386
53;130;398
52;130;402
52;130;412
50;130;419
50;130;427
49;130;434
49;128;484
49;128;490
49;126;497
49;124;501
49;122;510
48;116;515
48;113;522
48;109;531
48;107;537
49;106;546
50;102;553
50;101;562
51;99;566
52;97;578
53;95;582
57;91;589
61;86;596
66;81;604
69;76;612
74;71;620
81;64;629
88;57;634
95;50;645
102;43;650
107;36;657
110;34;666
114;29;672
117;24;681
118;22;689
122;18;697
122;17;701
123;15;713
125;11;718
125;11;723
126;9;732
127;7;738
128;6;748
128;4;754
128;3;764
129;2;768
129;1;779
130;1;784
130;0;799
130;0;838
