23;0;0
30;17;5
33;23;11
39;34;16
43;41;21
50;52;31
58;62;36
67;71;45
72;77;52
79;84;59
83;89;66
85;91;75
90;97;81
92;101;89
96;106;98
100;110;104
102;114;113
105;117;119
105;118;127
106;120;133
106;120;138
106;121;148
106;122;154
106;122;163
106;123;169
106;124;179
106;124;185
106;124;193
105;125;199
104;125;208
104;126;215
103;126;220
103;126;231
102;126;238
102;126;246
100;126;255
92;126;263
88;126;269
85;126;281
77;126;288
73;126;299
63;126;310
53;126;321
40;125;336
20;123;349
14;122;359
3;121;369
1;121;377
0;121;385
0;121;391
0;120;470
0;119;475
0;119;481
0;118;487
0;116;494
1;115;501
1;114;509
10;104;516
11;103;523
14;100;531
20;96;538
26;93;546
34;87;551
40;84;560
50;80;566
62;72;575
76;67;582
89;61;590
103;55;597
114;49;604
127;43;614
133;40;621
138;36;630
142;33;637
145;30;646
150;26;651
151;25;661
151;23;668
152;22;675
152;22;684
152;22;691
152;22;700
