39;17;0
39;19;9
40;21;14
42;25;23
49;32;29
56;39;40
64;46;46
75;53;55
75;54;61
90;62;68
100;69;77
110;75;82
120;78;91
126;81;98
132;86;107
138;89;114
143;93;124
144;94;130
147;99;139
148;100;144
149;101;152
152;104;160
152;105;166
154;109;176
155;111;182
156;112;191
156;114;197
156;115;206
157;115;212
157;117;219
157;119;227
157;120;235
157;121;243
157;121;249
157;122;259
157;123;264
157;123;274
157;123;281
157;124;286
153;124;303
152;124;310
146;124;317
143;124;326
137;124;332
125;124;341
109;122;346
95;119;355
73;118;362
56;114;372
34;113;377
18;109;384
4;109;393
0;109;397
0;109;409
0;109;460
1;108;466
1;108;476
2;107;483
2;107;491
5;104;497
6;103;507
10;98;512
11;97;519
14;94;528
19;90;532
24;85;542
30;80;549
38;74;559
45;67;564
50;63;575
57;57;580
63;52;589
67;50;596
71;46;603
74;43;610
79;38;618
84;33;627
86;31;631
91;26;644
96;23;649
100;19;656
105;14;664
109;12;673
115;7;678
118;4;686
120;3;694
122;2;699
122;1;710
123;0;715
123;0;731
