2;9;0
3;10;5
4;10;12
4;11;19
5;12;27
7;15;34
9;17;43
10;18;48
13;23;58
14;24;64
19;29;70
22;31;78
26;36;87
30;41;95
33;46;101
38;51;112
41;56;116
45;60;125
50;67;132
51;69;138
58;74;146
62;79;153
64;80;162
69;84;169
74;87;179
79;90;183
83;91;193
86;94;200
87;95;205
87;95;214
88;96;223
88;96;229
88;96;322
87;97;339
87;97;346
86;97;351
85;97;358
82;97;365
78;97;372
74;96;380
68;94;386
60;92;395
47;89;402
35;88;411
23;86;415
13;83;426
5;82;431
4;82;437
3;82;447
3;82;453
2;82;518
2;82;526
2;81;530
1;81;537
1;81;552
0;81;562
0;80;583
0;80;597
0;80;636
0;78;645
1;77;650
4;75;658
5;74;664
7;71;672
12;67;679
18;64;686
24;59;694
28;57;701
34;53;710
39;50;717
49;44;725
59;38;731
68;33;739
73;29;747
83;25;754
91;21;762
101;14;767
107;10;779
114;5;787
117;3;794
118;2;799
120;1;810
120;1;814
121;0;821
121;0;829
