45;0;0
44;0;4
43;0;8
42;0;15
41;0;20
39;0;28
37;0;34
32;0;42
30;1;51
29;1;58
27;1;67
27;1;74
26;1;80
26;2;88
26;2;97
25;3;102
24;3;110
23;3;118
23;3;124
23;4;134
22;5;142
21;5;148
21;6;155
21;6;165
20;6;170
19;8;178
19;9;187
19;11;192
18;12;200
17;13;208
17;15;216
17;16;222
17;18;233
16;19;237
16;19;247
15;23;254
14;33;260
14;38;268
14;42;276
14;48;284
14;52;288
14;54;301
14;61;305
15;65;315
17;69;321
17;71;328
18;75;335
19;75;344
20;79;351
20;80;356
20;82;368
21;84;373
21;85;378
22;86;389
22;87;395
22;88;402
23;89;411
23;89;419
23;90;425
23;91;435
22;91;440
22;92;449
21;93;456
21;93;466
20;93;470
19;94;482
19;95;487
18;96;493
17;96;502
16;96;506
14;97;518
13;97;524
12;97;532
11;97;539
7;98;548
5;98;553
5;98;561
3;98;569
2;98;575
1;98;585
1;98;589
1;98;600
0;98;606
0;98;643
0;98;728
1;98;735
1;99;740
2;99;751
3;99;755
4;100;765
6;100;771
20;105;778
21;106;785
23;107;794
26;110;800
27;111;808
31;114;814
36;118;820
41;121;830
44;124;838
46;127;841
48;129;852
50;132;859
56;138;866
58;142;874
61;148;882
62;149;888
63;153;897
65;157;904
67;161;911
67;167;918
67;170;930
68;172;934
71;180;943
72;186;951
75;192;959
77;195;969
78;197;976
82;202;987
83;204;997
87;205;1009
89;205;1023
93;204;1034
97;203;1043
98;202;1052
101;196;1060
102;195;1068
