93;30;0
85;24;4
84;23;10
79;18;17
73;15;22
68;11;32
63;8;37
57;4;47
55;4;52
53;3;60
52;2;67
51;2;75
49;0;84
48;0;90
47;0;98
47;0;105
46;0;115
45;0;121
44;0;127
43;1;136
43;1;141
42;2;150
37;5;158
36;6;167
35;8;172
34;8;183
32;12;187
31;16;197
29;20;202
26;28;207
23;35;217
22;43;226
21;47;233
21;55;240
20;59;250
20;64;254
20;72;265
20;78;271
20;84;276
20;90;285
20;91;293
20;95;301
20;97;306
20;99;317
20;100;322
20;100;331
19;102;337
19;103;344
18;104;351
18;105;356
18;106;366
18;106;374
17;106;382
17;107;389
16;107;397
16;108;403
15;109;410
13;110;417
11;111;425
9;111;432
8;112;441
6;113;459
5;113;466
5;113;473
5;113;490
4;113;506
3;113;524
3;113;559
1;111;577
1;110;591
0;110;603
0;110;611
1;110;694
2;110;706
2;110;714
3;110;719
4;111;728
4;111;735
5;112;742
6;112;750
10;114;758
11;115;767
13;116;772
17;118;780
19;118;786
21;119;793
23;122;799
25;123;808
26;124;815
29;127;824
30;127;832
30;128;837
30;129;848
32;131;855
32;132;864
33;133;870
33;135;880
33;136;885
34;138;894
35;142;903
35;143;909
36;147;921
37;149;931
38;153;945
38;155;960
41;162;979
45;170;991
48;173;1005
49;176;1014
50;177;1022
51;177;1032
52;178;1040
55;180;1048
59;182;1055
61;182;1062
65;183;1071
70;185;1077
80;185;1087
82;185;1094
84;184;1102
84;183;1109
85;182;1117
85;182;1123
85;180;1131
85;180;1136
86;179;1142
86;178;1151
87;177;1156
87;177;1164
87;176;1172
