52;4;0
44;1;7
38;0;18
35;0;24
31;0;30
27;0;38
25;1;44
23;2;53
20;4;59
19;5;67
15;9;73
14;11;80
14;12;88
13;16;95
12;20;103
11;21;109
10;25;120
9;31;126
8;35;130
8;39;139
8;42;146
8;44;153
8;48;162
8;52;170
8;56;175
8;57;186
8;59;191
8;63;200
9;67;205
9;69;213
9;69;221
10;71;229
10;73;237
10;75;243
10;76;253
10;77;258
10;78;267
10;79;274
9;79;282
9;81;288
8;82;296
8;82;303
7;83;309
6;84;319
6;84;325
4;86;335
3;86;342
2;87;350
2;87;356
1;87;361
1;88;371
0;88;378
0;88;394
0;88;479
1;88;488
1;88;500
2;88;512
3;88;529
4;89;536
5;89;544
9;91;553
10;92;558
14;95;567
17;98;572
19;99;582
22;102;589
25;105;593
26;107;603
28;111;611
29;112;618
30;114;625
32;118;636
33;120;640
33;124;649
34;129;656
35;131;662
37;137;671
37;141;679
38;145;686
39;150;693
40;154;702
43;160;708
44;166;717
45;170;725
47;173;732
47;175;738
49;179;745
50;181;751
52;183;760
52;183;769
53;184;776
53;185;785
53;185;793
54;185;807
54;185;853
55;185;862
55;185;871
56;185;877
56;185;886
