44;0;0
36;0;5
32;0;12
32;0;19
30;0;26
28;0;35
27;1;42
27;1;50
26;1;56
26;2;63
25;2;71
24;3;78
24;4;87
24;4;91
23;4;101
22;5;108
22;5;124
22;6;132
22;6;138
21;7;148
21;8;155
21;9;160
21;9;169
21;11;177
20;12;184
20;14;191
20;16;202
20;19;206
20;23;215
20;29;223
20;35;229
20;41;236
20;46;245
20;50;252
20;56;258
20;62;268
20;63;274
20;68;283
20;72;288
20;74;294
20;78;303
20;79;312
20;82;319
20;83;324
20;84;334
19;86;341
19;87;350
18;87;356
18;87;368
17;88;373
15;89;382
15;89;388
13;90;393
12;90;404
10;90;409
8;90;420
8;90;425
6;90;433
5;90;438
5;90;446
4;90;454
3;90;460
3;90;486
2;90;490
2;89;500
2;89;505
1;88;515
1;88;520
1;87;527
1;87;536
1;86;542
1;86;552
0;85;558
0;84;566
0;84;572
0;83;587
0;83;594
1;83;618
1;83;635
2;83;652
2;83;657
3;84;670
3;84;677
4;85;685
4;86;693
5;86;702
5;87;709
6;88;719
8;92;724
9;93;732
10;94;739
13;97;746
13;99;753
14;101;761
15;102;769
27;118;776
29;122;787
34;128;792
39;137;799
43;143;806
47;150;812
50;155;821
52;157;829
55;163;839
56;164;844
59;170;854
62;175;859
64;179;868
66;182;875
67;186;885
67;188;893
68;190;902
69;192;909
70;195;919
70;197;926
71;198;935
71;200;942
72;201;952
73;203;958
73;204;968
74;204;974
75;205;980
75;206;989
79;208;995
83;209;1004
87;209;1010
88;208;1018
89;208;1024
90;207;1033
91;206;1039
96;202;1045
96;202;1053
98;198;1061
99;197;1069
102;191;1076
103;190;1085
