106;30;0
102;24;7
95;17;11
91;14;18
87;12;24
83;11;33
79;9;40
74;5;47
70;4;57
66;2;61
64;2;71
62;0;78
62;0;84
61;0;91
61;0;100
60;0;115
58;0;130
57;0;139
54;1;146
52;2;153
50;3;160
47;5;170
45;6;175
43;10;182
42;11;191
41;12;197
38;22;206
37;25;213
36;29;222
34;33;227
33;37;238
30;43;243
29;48;250
27;54;257
26;58;265
24;64;274
23;66;281
22;69;290
21;73;295
20;77;305
18;81;311
17;85;316
16;88;326
16;89;331
15;91;341
14;93;349
13;93;358
13;94;362
12;94;374
11;95;379
10;95;387
8;95;394
7;95;401
6;95;409
5;95;417
5;95;424
4;95;439
4;95;445
3;95;454
3;94;461
3;93;470
3;93;476
2;92;483
2;92;491
0;90;498
0;89;508
0;88;513
0;88;522
0;87;527
0;86;537
0;85;543
0;85;548
0;84;558
0;84;566
0;83;574
0;83;580
0;83;590
1;82;605
1;82;611
2;82;625
2;82;640
3;83;648
3;83;663
3;83;672
4;83;678
4;84;687
5;85;691
6;86;700
11;91;708
12;93;715
14;94;723
17;97;731
19;100;738
22;103;744
27;107;755
32;112;760
36;115;770
43;121;777
43;121;782
50;126;791
56;131;799
61;136;807
68;143;814
72;148;824
75;151;829
80;155;838
81;157;843
85;162;850
85;163;859
86;164;868
87;166;875
88;167;881
89;169;889
90;169;896
91;171;905
91;171;912
94;174;924
94;175;934
95;176;942
96;176;946
97;177;958
98;177;963
98;177;972
100;177;979
101;177;987
102;177;992
103;177;1004
104;177;1009
115;168;1014
118;165;1025
121;162;1031
123;159;1039
125;157;1046
125;156;1054
127;153;1060
