57;0;0
56;0;5
55;0;9
55;0;17
54;1;22
53;1;29
52;2;37
50;3;44
49;4;54
49;4;60
47;5;69
46;6;74
46;7;84
45;8;89
44;10;96
43;10;105
42;12;111
42;14;120
41;15;127
40;17;136
39;20;142
39;21;151
38;27;157
37;29;166
37;35;173
36;38;179
36;42;187
35;50;195
34;54;204
34;60;210
33;65;220
33;69;225
32;73;234
31;75;240
30;77;247
25;83;255
22;86;262
20;86;271
16;86;277
15;86;288
14;87;292
12;87;302
10;87;308
9;87;316
9;87;322
8;87;329
8;87;337
7;86;370
7;86;375
6;84;384
6;84;390
5;83;397
2;80;405
2;79;413
1;78;420
1;77;427
0;76;437
0;76;443
0;75;511
1;76;560
1;76;572
2;77;582
2;78;592
2;79;603
3;80;611
3;80;621
7;90;628
8;92;636
10;98;643
14;103;651
16;107;657
17;109;664
19;113;672
21;117;679
24;122;687
25;124;693
28;130;700
30;136;706
34;140;714
36;144;722
39;150;728
43;156;738
46;162;743
51;168;751
55;174;758
56;176;766
61;182;772
65;187;779
69;190;787
71;192;794
71;193;804
74;195;810
75;196;819
77;196;825
77;197;833
78;197;840
78;196;855
78;196;862
79;195;870
80;194;877
80;193;886
80;193;892
80;191;901
81;191;907
81;189;921
82;187;929
82;186;937
83;184;944
83;183;953
83;181;960
84;177;969
