57;0;0
56;0;4
55;0;14
55;0;22
51;1;29
50;2;36
49;2;46
49;3;52
47;4;64
46;5;69
45;5;77
45;6;83
44;6;92
43;7;98
43;8;106
41;9;115
40;10;120
37;13;130
37;13;135
36;14;145
35;16;151
34;16;161
33;18;167
33;19;173
32;19;181
32;20;187
30;22;197
30;24;202
29;26;212
28;26;217
27;28;226
25;32;232
25;33;239
24;35;247
23;36;254
21;40;263
21;42;270
20;43;279
18;47;284
18;47;295
17;48;299
15;49;308
15;50;315
14;51;321
13;51;329
11;52;339
10;52;346
9;52;353
9;52;362
8;52;367
7;52;378
7;52;384
6;52;393
5;51;399
5;50;408
3;49;413
2;49;421
2;48;429
1;46;435
0;46;445
0;45;450
0;43;458
0;42;465
0;42;476
0;41;481
0;40;488
0;40;497
0;39;503
0;39;513
0;38;520
0;38;534
0;38;545
0;38;556
1;38;570
1;38;587
2;38;595
2;39;601
2;39;611
2;40;615
3;40;622
8;47;638
8;47;646
10;49;654
10;50;663
15;54;667
18;57;678
21;63;684
24;66;689
28;71;700
29;73;704
32;79;713
34;83;722
38;87;730
40;91;736
41;93;747
43;97;752
44;101;759
46;104;766
47;108;773
49;114;781
50;116;792
50;120;798
52;123;804
53;127;813
57;132;819
58;136;829
58;137;835
62;143;849
64;147;855
67;152;863
72;156;869
76;161;878
80;163;884
86;166;890
92;170;899
98;171;904
101;172;913
105;172;920
107;172;928
111;172;934
113;171;943
116;167;948
117;165;954
118;161;964
119;159;969
120;156;979
121;152;984
122;148;995
123;146;1000
123;144;1009
123;143;1015
123;142;1021
123;140;1030
