66;30;0
65;29;4
65;27;15
64;27;21
64;26;32
64;26;36
63;24;45
55;15;52
53;11;59
51;9;66
49;6;75
48;6;82
43;2;88
42;1;98
41;1;103
41;1;114
41;0;119
40;0;131
40;0;136
39;0;140
39;0;148
39;0;156
38;0;165
37;1;171
35;2;181
35;2;186
33;4;197
32;4;202
29;9;208
28;10;216
26;14;222
25;17;232
24;21;238
22;25;247
21;31;255
21;33;264
20;36;268
20;38;281
19;42;285
19;48;291
19;50;300
19;53;304
19;55;315
19;59;322
18;60;328
18;61;336
18;61;347
18;63;352
17;65;358
16;69;367
16;71;372
15;74;382
13;76;389
13;77;398
13;78;403
12;79;414
11;79;418
10;80;431
9;81;435
9;81;441
8;81;449
7;82;457
7;83;465
6;83;471
6;84;482
5;84;486
5;84;497
4;85;502
4;85;509
3;86;517
2;86;525
2;86;532
2;87;538
1;87;583
1;87;599
0;86;606
0;86;615
0;85;632
0;85;642
0;84;662
0;84;708
1;84;736
2;84;749
2;84;764
3;84;770
7;85;781
7;86;785
9;87;792
11;88;799
14;91;807
15;92;815
18;97;821
19;99;830
22;101;836
24;105;846
29;109;850
31;115;857
32;115;865
35;120;872
39;125;880
42;129;888
43;133;897
47;138;905
48;141;914
49;145;921
49;146;930
50;148;936
51;152;948
51;153;953
52;157;962
52;158;968
53;160;975
54;164;985
54;165;998
54;166;1010
55;170;1022
56;174;1031
60;181;1041
68;188;1051
74;192;1067
89;192;1086
93;192;1100
99;189;1108
102;187;1117
102;185;1127
104;182;1136
105;181;1148
