121;6;0
97;0;3
87;0;10
77;0;15
72;0;21
68;1;30
63;6;38
58;14;46
54;22;52
49;32;62
47;40;68
42;51;77
40;61;83
38;73;90
37;83;98
36;87;105
36;92;113
36;98;121
36;102;128
36;104;137
36;106;145
36;107;149
35;109;157
35;111;165
34;112;174
31;115;182
30;116;187
28;119;196
17;127;204
13;130;212
9;132;218
5;134;228
4;135;234
3;136;241
3;136;249
2;136;255
2;137;263
1;138;269
1;138;278
1;138;284
0;139;294
0;139;300
0;140;307
0;140;315
0;142;322
0;144;330
0;146;337
0;150;347
0;151;352
0;155;361
1;159;367
2;163;374
5;167;382
9;173;389
12;179;399
13;181;405
18;187;416
22;192;424
25;197;433
29;201;446
31;207;456
37;215;481
39;227;497
44;246;518
46;262;535
46;271;553
46;287;567
46;298;577
46;304;588
46;308;600
45;312;609
45;312;619
45;312;628
45;313;647
45;312;670
46;312;681
