71;0;0
69;0;5
61;3;12
60;4;16
58;5;20
57;6;29
54;8;35
53;9;44
51;12;50
50;12;59
47;15;65
46;15;72
46;16;80
45;17;87
44;17;96
41;20;103
41;21;112
40;23;118
39;25;127
38;25;133
37;27;140
36;29;148
35;30;155
35;30;163
34;32;170
33;33;180
22;49;185
21;51;194
19;55;200
18;56;209
14;60;216
14;61;222
12;62;230
11;62;238
11;62;246
10;63;252
9;63;262
9;63;267
8;63;277
7;62;283
7;61;290
4;59;297
4;58;306
3;57;314
2;56;320
1;55;330
0;54;335
0;54;344
0;53;349
0;52;359
0;52;365
0;51;373
0;50;380
0;49;387
0;49;397
0;49;403
0;48;412
0;48;418
0;47;427
0;47;433
0;47;448
1;47;469
1;47;485
3;51;499
4;53;511
5;54;518
6;55;523
6;55;532
7;57;539
7;59;546
8;61;554
9;63;564
11;66;569
12;68;581
12;70;587
16;75;595
17;78;603
20;83;619
21;87;625
23;91;642
29;101;651
37;115;663
42;125;672
46;133;684
49;139;695
57;152;703
59;156;713
62;162;720
66;168;730
71;177;736
73;181;744
74;183;751
78;187;757
79;189;765
80;191;771
81;193;782
82;194;787
83;195;795
85;196;802
87;197;811
88;197;818
88;197;827
90;197;832
91;197;840
92;197;848
92;197;854
93;197;863
94;196;868
95;195;879
96;193;885
97;192;897
103;178;904
103;172;913
