0;0;0
1;1;5
1;1;11
2;1;17
2;2;24
3;2;33
6;5;37
11;14;46
16;18;52
25;27;60
32;34;67
40;40;74
51;50;82
58;59;90
67;68;99
75;73;104
84;82;113
88;84;119
98;91;127
111;102;144
119;106;152
120;106;159
120;106;167
120;106;217
121;105;223
121;105;228
122;103;235
122;101;242
122;101;251
122;99;258
123;98;267
123;96;271
123;96;280
124;95;287
124;94;294
124;94;303
125;92;311
126;91;317
126;90;325
127;90;333
130;87;339
131;85;347
136;78;356
139;76;365
145;69;370
148;64;378
151;62;383
152;60;392
153;58;400
155;54;407
156;53;416
156;53;423
157;51;431
157;50;438
157;50;447
157;49;452
156;48;469
156;48;477
155;47;485
155;47;493
154;47;503
152;47;511
145;47;521
135;48;529
123;50;536
109;54;542
93;59;551
85;63;556
73;70;561
65;76;566
54;83;572
46;92;581
39;99;586
33;108;594
31;114;602
27;121;609
26;127;617
23;133;624
22;139;632
21;143;639
21;143;648
19;147;653
18;148;661
17;150;670
15;154;677
15;154;685
14;156;693
13;157;700
13;157;707
13;157;716
13;158;732
13;157;817
13;157;827
13;156;834
13;155;842
