0;0;0
1;4;7
7;12;12
12;19;18
19;27;23
28;36;33
39;45;38
51;55;46
62;62;54
70;67;61
83;77;69
95;81;75
108;86;85
116;89;90
128;93;96
138;93;105
144;93;112
147;93;119
149;93;127
151;93;134
151;93;141
152;93;150
153;92;157
154;91;166
155;91;171
155;90;179
156;88;187
156;87;193
157;85;200
158;82;208
159;80;218
160;76;225
160;74;234
160;73;240
161;73;249
162;67;256
163;63;266
164;60;273
165;54;282
165;50;292
167;44;308
170;35;318
172;29;327
173;23;338
174;21;345
174;18;352
174;17;359
174;16;367
174;16;373
174;15;379
174;15;385
175;15;440
169;17;446
159;21;453
149;29;460
139;35;466
127;40;473
117;46;483
102;54;488
92;64;495
79;71;502
71;78;510
65;87;517
60;93;523
58;97;532
58;99;538
56;102;547
55;104;553
55;106;560
53;110;568
52;111;575
52;112;582
52;113;590
51;114;599
51;115;605
50;116;615
50;118;621
50;118;628
49;119;637
48;121;644
48;121;652
48;122;660
48;122;669
47;122;675
47;122;756
47;120;763
47;118;769
47;117;774
47;115;783
47;114;789
