0;0;0
0;1;10
0;5;15
0;11;27
3;17;32
5;25;46
9;32;51
10;34;61
16;41;66
25;52;80
43;66;85
54;72;95
68;80;100
76;84;111
86;86;116
95;91;129
101;92;134
107;94;145
110;94;149
110;94;163
111;94;167
111;95;178
112;95;182
112;95;194
112;95;199
113;95;214
115;96;219
115;96;227
115;95;264
115;94;269
116;92;278
116;91;283
116;88;295
116;87;299
116;85;311
116;81;316
116;78;329
116;74;334
116;68;345
116;64;349
115;60;361
115;55;366
115;49;378
114;39;382
113;34;396
113;28;400
114;20;411
115;14;415
116;10;428
117;5;433
117;3;447
117;0;451
117;0;461
116;0;515
115;0;520
113;1;528
103;11;532
97;14;544
90;21;548
81;28;563
71;35;567
61;43;578
54;50;583
49;54;595
42;63;599
38;67;611
26;90;615
22;97;630
18;105;635
15;113;645
12;119;649
9;129;661
6;134;665
5;136;679
5;137;684
5;138;695
5;138;699
4;139;713
4;140;717
4;140;728
3;140;744
3;140;813
4;139;819
4;138;828
5;135;832
6;127;845
