19;0;0
19;1;7
21;6;13
22;10;24
25;16;28
27;24;41
31;29;45
33;33;58
37;41;63
44;49;75
55;68;81
62;76;91
72;87;96
79;94;108
86;101;113
91;105;124
96;110;130
100;114;141
102;115;146
103;115;158
103;115;163
103;115;175
104;116;180
104;116;227
105;116;232
107;113;240
109;111;245
109;110;257
113;106;261
114;100;275
117;94;279
118;92;291
122;87;295
124;84;299
127;79;307
131;73;312
136;67;324
141;60;328
145;56;341
148;51;345
152;46;358
155;42;362
160;37;366
160;36;374
161;34;380
162;33;390
162;32;395
163;30;407
163;30;411
163;30;424
163;29;429
163;29;441
163;28;445
163;28;482
161;28;494
155;28;508
150;29;512
142;30;516
134;33;524
126;36;529
110;39;540
95;44;547
81;47;557
65;51;561
51;54;574
37;59;578
30;63;592
15;72;597
13;73;608
11;76;613
9;78;624
6;83;628
4;86;640
3;92;644
2;93;658
1;97;663
1;98;675
1;99;679
0;100;691
0;101;695
0;101;708
0;101;829
1;100;842
