0;0;0
1;0;46
4;1;51
11;6;55
21;11;63
37;20;68
53;30;77
71;43;84
90;55;91
106;68;98
123;80;107
138;91;114
150;101;120
159;110;132
166;115;136
168;118;146
169;119;151
170;119;158
170;119;166
170;119;174
171;119;181
171;119;189
172;119;198
172;119;203
173;118;212
175;114;219
179;109;228
182;103;233
184;100;242
185;92;248
190;82;256
190;74;264
190;66;272
191;61;281
191;57;288
192;51;296
192;47;302
192;43;313
192;42;318
192;41;328
192;40;334
191;39;342
191;38;352
191;38;356
191;38;363
191;37;369
190;36;383
190;36;390
189;36;401
189;35;407
188;35;412
188;34;422
187;34;429
187;34;434
187;34;449
186;34;452
185;33;457
185;33;467
184;33;474
183;33;481
173;39;496
165;43;502
154;50;507
144;56;515
132;62;521
124;68;529
112;75;540
110;77;555
101;82;564
86;98;572
79;105;580
73;113;587
68;120;601
61;130;608
56;134;615
55;136;621
50;140;628
49;141;634
48;142;643
47;142;651
46;142;657
46;143;664
46;142;709
46;139;716
46;137;721
46;133;730
46;129;736
