0;0;0
1;0;38
4;5;46
11;10;51
19;17;58
27;22;67
40;30;75
50;36;80
66;42;91
78;48;96
91;53;102
107;58;111
119;61;118
131;63;125
141;65;133
150;66;140
152;67;146
153;67;159
153;67;163
154;66;271
154;65;278
156;63;283
156;60;293
158;58;298
158;56;307
160;52;313
162;46;320
163;43;328
164;39;336
165;35;343
166;33;351
166;27;360
167;24;364
167;20;375
167;16;380
167;15;390
167;13;396
167;12;402
167;11;411
166;10;417
166;9;427
166;8;433
166;8;442
165;8;448
164;7;457
164;7;470
163;7;478
163;7;486
162;7;494
162;7;500
160;7;509
152;9;516
144;15;524
135;21;530
123;28;540
109;36;544
94;46;552
80;57;560
63;69;565
49;78;575
38;87;582
29;100;589
23;108;597
17;119;606
16;128;611
14;132;618
14;138;627
14;142;631
14;143;642
14;143;650
14;144;657
