0;0;0
1;0;5
3;0;12
8;4;23
12;6;29
17;9;34
25;13;39
34;19;46
39;22;53
49;27;63
62;34;67
74;42;74
86;50;82
99;59;89
107;65;96
119;72;105
128;79;113
135;86;118
141;92;128
148;97;133
151;100;141
153;102;149
156;105;156
157;106;163
158;106;172
159;106;179
160;106;186
160;107;195
161;107;201
162;107;210
162;107;217
163;106;225
163;106;232
164;106;239
171;99;248
174;96;254
175;94;267
177;88;275
179;84;282
181;81;298
183;76;309
186;71;329
190;57;347
193;50;358
194;40;367
194;38;376
194;34;384
194;33;389
194;32;394
194;28;400
194;27;408
193;25;415
193;25;423
193;24;431
193;23;436
192;23;442
192;22;450
191;21;457
191;21;466
191;21;472
190;20;481
190;20;488
189;20;496
189;20;512
185;20;516
177;23;524
167;27;532
159;31;540
154;34;547
141;42;555
133;48;564
123;55;570
114;62;579
107;70;585
100;77;594
97;82;601
91;90;607
86;97;615
82;103;623
79;109;632
77;114;639
74;120;649
72;126;653
69;132;663
67;136;671
65;139;678
63;143;685
62;145;695
60;146;700
59;148;707
58;148;716
58;149;720
57;149;731
57;150;736
57;150;751
57;150;837
57;149;845
57;149;850
57;148;855
57;148;864
