0;0;0
1;1;6
2;5;14
4;9;18
5;10;23
9;16;31
13;24;38
18;32;47
24;41;53
30;51;63
37;60;68
42;66;80
47;73;84
55;85;97
62;93;101
69;104;105
77;114;114
82;122;120
86;127;131
88;133;135
93;139;147
98;146;151
104;152;156
104;153;166
105;153;174
106;154;181
106;154;250
106;153;255
107;151;264
110;143;268
112;138;273
115;132;280
116;126;285
118;122;297
120;114;301
123;107;314
125;101;318
128;93;323
129;87;332
130;85;337
131;84;347
132;80;354
134;76;364
134;72;368
134;68;380
134;68;385
134;66;389
134;64;399
134;63;406
134;61;414
134;61;421
134;60;431
134;59;435
134;59;467
134;59;475
133;59;482
133;59;489
132;59;497
132;59;502
124;64;516
118;68;520
112;71;531
107;75;535
99;82;541
92;87;548
84;94;556
79;97;565
72;104;570
67;113;581
60;120;585
55;123;597
52;129;601
46;136;614
43;141;618
40;146;624
36;151;631
31;157;638
27;163;647
27;164;652
23;168;664
22;169;669
22;170;681
21;170;685
21;170;697
21;171;702
21;170;802
21;166;808
21;165;815
22;164;820
22;160;831
22;158;835
