0;0;0
0;1;12
2;6;20
6;11;28
9;16;34
16;24;44
23;32;50
31;39;59
35;44;64
48;54;71
56;61;79
69;70;88
75;75;95
85;83;102
96;89;111
102;94;118
109;99;126
113;101;130
113;101;142
115;102;147
117;103;153
119;104;163
121;105;169
121;105;177
125;107;185
126;108;194
126;108;199
127;108;209
127;108;214
128;108;245
128;108;280
130;102;286
131;98;293
134;92;297
135;88;304
137;83;312
138;79;320
138;73;328
139;67;334
140;65;345
140;60;349
140;59;359
140;57;365
140;55;374
140;54;379
141;51;385
141;50;395
141;50;402
141;49;409
141;49;415
141;47;425
141;46;431
140;46;439
140;46;446
139;45;454
138;45;461
137;44;468
135;44;477
134;44;481
132;44;489
130;44;497
129;44;504
127;44;511
123;46;519
121;46;527
113;50;534
108;54;544
101;59;551
93;65;560
87;68;566
49;103;708
34;130;733
18;157;758
18;157;813
18;156;819
18;155;829
