0;0;0
1;0;22
1;2;33
5;6;37
8;12;50
15;19;55
22;28;66
31;37;71
38;44;84
52;58;89
63;67;99
67;72;102
74;79;115
81;86;117
86;90;122
89;93;134
90;95;138
90;96;149
91;96;154
92;97;167
93;98;171
93;98;184
93;98;189
94;99;200
95;99;205
95;99;217
96;99;232
96;99;247
97;99;252
97;98;259
99;96;267
99;94;274
100;92;283
101;89;288
102;87;298
103;83;304
104;79;313
106;75;318
107;72;326
108;70;334
109;66;341
111;60;350
112;56;356
113;55;364
115;51;371
116;47;380
116;43;386
117;41;393
118;40;401
119;36;408
119;35;416
120;31;424
120;30;432
124;19;438
125;17;448
125;15;453
125;14;461
125;12;469
125;12;476
125;12;484
125;11;492
125;11;506
125;11;516
124;10;530
123;10;537
121;10;543
121;10;551
119;10;559
118;10;566
114;10;574
110;10;583
107;10;589
99;13;597
91;16;604
83;20;613
75;25;618
70;29;627
64;34;634
58;40;641
53;49;650
50;55;656
48;60;666
46;68;671
44;74;680
42;80;686
41;84;696
40;89;702
39;93;709
39;99;717
38;103;724
38;107;733
38;112;740
38;113;748
38;115;753
38;117;763
38;117;769
38;118;775
38;118;784
38;119;800
38;119;815
38;117;921
