39;0;0
12;28;4
7;36;18
4;42;22
0;52;34
0;59;39
0;67;51
0;77;55
0;87;67
2;108;71
7;115;84
9;119;89
12;123;102
17;128;119
32;135;134
38;135;138
44;136;152
57;136;169
67;136;186
79;134;204
86;130;219
92;123;234
98;112;250
99;108;255
100;102;267
101;97;272
102;91;283
102;87;288
102;81;301
102;72;305
102;66;318
101;62;322
100;60;334
100;59;339
96;54;352
95;53;356
90;49;368
88;48;372
86;47;384
81;44;388
79;43;401
78;42;405
77;42;418
77;41;423
77;41;436
77;40;703
76;40;719
75;40;734
69;39;739
68;39;750
66;38;767
65;38;772
65;38;784
64;38;788
64;38;805
63;38;817
62;39;834
61;39;838
61;39;850
60;40;855
59;40;867
58;40;872
58;40;884
57;40;902
55;41;920
55;41;936
54;41;951
53;41;955
53;42;968
52;42;986
51;42;1001
50;43;1018
49;43;1037
48;44;1053
47;44;1068
47;44;1086
46;44;1103
33;47;1119
32;48;1136
29;48;1154
24;51;1170
23;51;1186
22;52;1202
21;53;1218
20;54;1235
19;55;1253
19;57;1272
18;58;1285
16;60;1301
16;62;1320
15;64;1337
13;67;1352
13;69;1367
13;70;1387
13;71;1403
13;72;1420
13;73;1435
13;73;1453
