2;54;0
1;55;19
0;57;36
0;60;52
0;63;69
0;75;84
0;93;102
0;107;119
2;114;137
6;121;153
7;125;168
14;130;185
26;133;202
37;135;219
57;138;234
65;139;252
67;139;270
72;136;287
80;129;303
86;121;320
93;114;333
98;102;350
103;86;368
109;61;386
110;49;403
110;38;418
108;30;435
104;24;453
88;15;469
72;8;484
51;2;503
29;1;517
24;0;534
23;0;550
22;0;567
22;1;583
21;2;601
20;2;618
19;3;634
18;4;652
17;5;668
17;5;743
16;5;757
13;8;768
11;10;786
10;11;801
8;27;818
6;46;834
6;58;852
6;64;868
6;75;884
7;82;902
8;84;917
8;84;934
8;85;952
