0;21;0
0;26;5
0;30;11
0;34;17
0;36;26
0;39;34
0;41;42
0;43;48
0;44;58
0;46;64
0;49;72
2;55;79
3;59;86
4;65;94
5;67;100
7;72;109
10;78;115
13;83;125
17;89;131
18;91;140
22;95;146
25;101;155
29;106;160
32;108;168
41;114;176
46;116;183
54;120;193
62;123;197
70;124;207
80;126;213
85;126;223
93;126;227
103;126;236
109;126;244
115;122;248
120;120;259
123;117;267
129;113;274
134;110;281
137;104;291
142;98;296
144;96;302
147;91;312
148;89;318
149;84;326
150;80;334
150;76;342
150;74;349
150;70;359
150;67;364
150;63;373
149;59;380
149;57;385
147;53;394
143;49;401
142;45;410
137;40;416
136;40;424
136;39;431
129;34;439
127;33;447
122;29;456
118;27;461
112;24;469
106;22;477
102;20;481
91;14;493
90;14;499
89;13;513
88;13;523
87;13;536
87;13;544
87;13;551
86;12;560
85;12;566
84;11;575
84;11;581
82;11;591
80;10;596
79;10;603
78;9;611
78;9;618
78;8;633
77;8;648
77;8;656
76;8;662
76;8;670
75;7;679
71;4;686
70;3;694
68;2;701
67;2;710
66;1;717
65;1;726
65;1;730
65;0;736
64;0;802
64;0;810
63;1;814
63;1;822
63;1;829
62;2;836
61;2;851
61;2;860
61;2;866
61;2;875
60;3;880
60;3;890
59;4;896
58;4;903
58;4;911
56;6;917
55;6;925
54;7;932
54;8;941
53;8;945
53;9;956
52;9;963
51;10;968
51;10;979
50;11;989
50;12;995
49;12;1002
49;13;1012
49;14;1018
47;16;1028
47;16;1034
46;17;1043
43;20;1051
42;22;1061
42;23;1068
39;26;1080
38;27;1086
37;28;1094
37;28;1102
37;28;1111
36;29;1117
36;29;1126
36;30;1132
36;30;1140
36;30;1151
36;31;1160
36;31;1166
35;32;1174
35;32;1189
35;32;1195
35;33;1202
35;34;1210
35;34;1217
34;35;1226
34;36;1232
34;37;1242
34;38;1248
33;39;1258
33;39;1263
32;40;1272
32;41;1277
32;42;1286
31;42;1293
30;43;1301
30;44;1310
29;45;1316
29;46;1326
28;46;1330
27;47;1341
26;49;1347
26;49;1356
25;50;1362
24;52;1370
23;52;1378
23;53;1384
22;54;1394
21;55;1401
21;55;1411
20;56;1416
20;57;1425
20;58;1432
19;58;1440
19;59;1448
19;60;1457
18;60;1464
17;62;1474
17;63;1482
17;64;1491
16;64;1499
16;65;1508
15;66;1516
14;68;1528
14;69;1536
14;70;1546
14;72;1553
14;73;1564
14;73;1574
13;75;1582
13;76;1593
13;78;1601
13;78;1613
13;80;1620
13;80;1630
13;80;1640
13;81;1668
