10;2;0
8;6;4
7;12;7
4;18;15
4;19;21
2;22;29
1;30;37
0;34;44
0;42;54
0;48;60
0;53;68
0;61;75
0;67;84
1;71;89
3;74;96
5;80;105
8;85;112
12;90;121
15;92;127
19;96;136
24;99;142
30;102;152
38;103;157
43;104;165
51;105;172
61;107;180
71;107;188
77;107;195
82;107;204
84;107;208
86;106;220
87;106;224
88;105;231
88;105;240
89;104;248
91;101;254
93;95;263
94;91;271
96;88;277
98;84;287
101;78;292
103;72;298
104;68;308
104;67;315
104;63;322
104;62;330
104;58;338
105;54;345
105;53;355
105;49;360
105;45;369
105;41;377
105;37;382
105;36;390
104;35;397
104;34;404
102;30;413
91;19;420
90;18;425
85;14;436
79;11;441
73;8;449
68;6;458
60;3;464
56;3;472
50;1;480
44;0;488
43;0;495
42;0;504
41;0;510
41;0;519
41;0;540
40;1;548
39;2;555
39;3;562
38;3;570
38;4;577
35;7;586
34;7;593
34;8;602
33;8;607
33;9;618
32;10;623
32;10;630
31;11;640
31;11;648
30;12;660
30;13;669
30;13;679
29;14;694
29;14;704
28;15;715
28;16;723
28;16;731
27;16;739
26;17;747
26;18;755
26;18;769
25;19;782
25;19;791
25;20;797
24;20;806
24;20;821
23;21;835
23;21;841
22;22;847
22;22;856
21;22;864
21;23;872
20;23;889
20;23;894
19;24;903
19;24;909
18;24;916
18;25;924
17;25;931
17;25;940
17;25;947
16;26;954
16;26;963
15;26;973
15;27;979
14;27;986
14;27;993
13;27;999
